check_name,status,player,expected,actual,source_file_or_function,notes
latest_winter_2026_match_detected,pass,,,,season_by_round_scorecards.csv,
latest_match_is_r7,pass,,R7,R7,season_by_round_scorecards.csv,
latest_match_scorecard_batting_exists,pass,Siddhanth Chaurasiya,,,all_scorecard_batting.csv,
latest_match_scorecard_bowling_exists,pass,Siddhanth Chaurasiya,,,all_scorecard_bowling.csv,
latest_match_ball_by_ball_exists,pass,,,328,all_ball_by_ball.csv,
latest_match_players_detected,pass,,players > 0,12,scorecard rows,
latest_player_in_player_season_aggregates,pass,Abcin Thomas,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Abcin Thomas,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Armaan Datta,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Armaan Datta,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Ashish Sharma,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Ashish Sharma,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Jai Bhan,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Jai Bhan,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Janaka Wijayakoon,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Janaka Wijayakoon,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Kartik Nallepalli,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Kartik Nallepalli,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Kieran Bhan,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Kieran Bhan,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Mohaneesh Pitre,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Mohaneesh Pitre,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Priyanshu Tomar,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Priyanshu Tomar,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Shandil Bhan,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Shandil Bhan,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Siddhanth Chaurasiya,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Siddhanth Chaurasiya,present,True,load_local_category_frame,
latest_player_in_player_season_aggregates,pass,Vinay Sharma,present,True,all_seasons_*,
latest_player_in_season_overview_detailed_stats,pass,Vinay Sharma,present,True,load_local_category_frame,
siddhanth_player_season_matches,pass,Siddhanth Chaurasiya,7,7,all_seasons_bowling.csv,
siddhanth_player_season_wickets,pass,Siddhanth Chaurasiya,11,11,all_seasons_bowling.csv,
siddhanth_season_overview_detailed_stats_matches,pass,Siddhanth Chaurasiya,7,7,load_local_category_frame,
siddhanth_season_overview_detailed_stats_wickets,pass,Siddhanth Chaurasiya,11,11,load_local_category_frame,
siddhanth_player_profile_career_breakdown_matches,pass,Siddhanth Chaurasiya,7,7,build_player_profile_view,
siddhanth_player_profile_career_breakdown_wickets,pass,Siddhanth Chaurasiya,11,11,build_player_profile_view,
siddhanth_player_profile_competition_grade_matches,pass,Siddhanth Chaurasiya,>=7,15,build_player_profile_view,
siddhanth_player_profile_competition_grade_wickets,pass,Siddhanth Chaurasiya,>=11,21,build_player_profile_view,
siddhanth_no_stale_winter_profile_values,pass,Siddhanth Chaurasiya,not 5/8 or 6/10,Mat=7 W=11,Player Profile season table,
siddhanth_recent_form_latest_match,pass,Siddhanth Chaurasiya,1/10,1/10,recent_form_bowling.csv,
player_dna_batting_position_current,pass,Siddhanth Chaurasiya,,,batting_position_summary.csv,
player_dna_bowling_phase_current,pass,Siddhanth Chaurasiya,>=11,35,bowling_phase_summary.csv,
player_dna_dismissal_fingerprint_current,pass,Siddhanth Chaurasiya,,,dismissal_fingerprint_summary.csv,
player_vs_peers_latest_data,pass,Siddhanth Chaurasiya,,batting=5; bowling=5,get_player_peer_comparison,
rendered_recent_form_latest_match,pass,Siddhanth Chaurasiya,1/10,1/10 | 2/50 | 2/29 | 1/21 | 2/18,build_player_recent_form,
derived_bowling_average_refreshed,pass,Siddhanth Chaurasiya,17.64,17.64,all_seasons_bowling.csv,
derived_bowling_economy_refreshed,pass,Siddhanth Chaurasiya,4.95,4.95,all_seasons_bowling.csv,
derived_extras_inputs_refreshed,pass,Siddhanth Chaurasiya,wides+no_balls > 0,11.0,Season Overview bowling,
siddhanth_season_standouts_wickets,pass,Siddhanth Chaurasiya,11,11,Season Standouts source,
siddhanth_team_grade_leaders_wickets,pass,Siddhanth Chaurasiya,11,11,Team/Grade Leaders source,
siddhanth_hof_career_matches_current,pass,Siddhanth Chaurasiya,>=60,60,get_hall_of_fame_data,
siddhanth_hof_career_wickets_current,pass,Siddhanth Chaurasiya,>=54,54,get_hall_of_fame_data,
