check_name,validation_status,details
latest_winter_2026_match_in_season_by_round,pass,season_by_round_scorecards.csv
latest_match_id_present,pass,15444ed2-30b9-4f4b-bdf6-0989519af7c5
latest_match_after_2026_06_20,pass,2026-07-04 02:00:00+00:00
player_season_aggregate_bowling_Siddhanth Chaurasiya_row_present,pass,player_season_aggregate_bowling
player_season_aggregate_bowling_Siddhanth Chaurasiya_matches,pass,Mat=7; expected=7
player_season_aggregate_bowling_Siddhanth Chaurasiya_wickets,pass,W=11; expected=11
player_season_aggregate_bowling_Kartik Nallepalli_row_present,pass,player_season_aggregate_bowling
player_season_aggregate_bowling_Kartik Nallepalli_matches,pass,Mat=7; expected=7
player_season_aggregate_bowling_Kartik Nallepalli_wickets,pass,W=7; expected=7
season_overview_detailed_bowling_Siddhanth Chaurasiya_row_present,pass,season_overview_detailed_bowling
season_overview_detailed_bowling_Siddhanth Chaurasiya_matches,pass,Mat=7; expected=7
season_overview_detailed_bowling_Siddhanth Chaurasiya_wickets,pass,W=11; expected=11
season_overview_detailed_bowling_Kartik Nallepalli_row_present,pass,season_overview_detailed_bowling
season_overview_detailed_bowling_Kartik Nallepalli_matches,pass,Mat=7; expected=7
season_overview_detailed_bowling_Kartik Nallepalli_wickets,pass,W=7; expected=7
latest_match_in_recent_form_source,pass,15444ed2-30b9-4f4b-bdf6-0989519af7c5
latest_match_in_player_profile_source,pass,performance_breakdown_by_dimension.csv
profile_Siddhanth Chaurasiya_available,pass,get_player_profile_data
profile_career_breakdown_Siddhanth Chaurasiya_winter_row,pass,season_table
profile_career_breakdown_Siddhanth Chaurasiya_matches,pass,Mat=7; expected=7
profile_career_breakdown_Siddhanth Chaurasiya_wickets,pass,W=11; expected=11
season_profile_match_parity_Siddhanth Chaurasiya,pass,profile=7; season_overview=7
season_profile_wicket_parity_Siddhanth Chaurasiya,pass,profile=11; season_overview=11
recent_form_Siddhanth Chaurasiya_latest_match_present,pass,"expected_latest=1/10; rendered=['1/10', '2/50', '2/29']"
profile_Kartik Nallepalli_available,pass,get_player_profile_data
profile_career_breakdown_Kartik Nallepalli_winter_row,pass,season_table
profile_career_breakdown_Kartik Nallepalli_matches,pass,Mat=7; expected=7
profile_career_breakdown_Kartik Nallepalli_wickets,pass,W=7; expected=7
season_profile_match_parity_Kartik Nallepalli,pass,profile=7; season_overview=7
season_profile_wicket_parity_Kartik Nallepalli,pass,profile=7; season_overview=7
recent_form_Kartik Nallepalli_latest_match_present,pass,"expected_latest=0/18; rendered=['0/18', '1/15', '2/19']"
no_stale_siddhanth_pre_latest_profile_row,pass,Siddhanth Winter 2026
player_dna_batting_position_current,pass,Player DNA batting-position source
player_dna_bowling_phase_current,pass,Player DNA bowling-phase source
player_dna_dismissal_fingerprint_current,pass,Player DNA dismissal source
player_vs_peers_current,pass,batting=5; bowling=5
