check,passed,details
fastest innings desktop target 5,True,
fastest innings mobile target 5,True,
fastest innings scroll enabled,True,
fastest innings no top 10 control,True,
extras formula,True,
maiden formula,True,
duck formula,True,
zero denominators blank,True,
season overview extras present,True,
season overview extras after wides,True,
season overview extras numeric,True,
season overview extras value,True,
peer duck percentage,True,
peer maiden percentage,True,
peer extras percentage,True,
old peer metrics removed,True,
new peer metrics present,True,
career extras after 5wi,True,
percentage display numeric,True,
career breakdown aggregate fallback,True,
actual season bowling extras numeric,True,
actual season bowling formula,True,
actual peer extras numeric,True,
actual peer maiden numeric,True,
actual peer duck numeric,True,
raw data unchanged,True,
annual report sources unchanged,True,
club theme configs unchanged,True,
