match_id,innings_id,participant_id,canonical_player_id,canonical_player_name,final_runs,final_balls,balls_to_25,balls_to_50,balls_to_100,balls_to_150,source_ball_by_ball_available,scorecard_final_balls,verified_delivery_final_balls,governance_final_balls_source,runs_source_used,balls_faced_source_used,governance_status,reason_codes
e8cd9e49-70e2-480f-84b1-bbfc86e6297d,1f658531-8318-4212-ae11-f1b4418683be,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,51,39.0,23,,,,True,36.0,39.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones|detector_advisory:final_balls_match_scorecard
ac3b9472-f704-4b81-8bc4-09607ec79d62,7d307882-017b-480a-b960-4088ba980e79,c3a31191-6c5e-438e-9288-354845031832,raw_c3a31191_6c5e_438e_9288_354845031832,Abcin Thomas,52,51.0,35,49.0,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
ac3b9472-f704-4b81-8bc4-09607ec79d62,7d307882-017b-480a-b960-4088ba980e79,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,28,31.0,28,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
7d4cc2a2-fb5f-4b3b-abdc-b9eebf89e627,a5f06aa4-fee6-4712-b462-7a519d2e5385,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,42,32.0,17,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
7d4cc2a2-fb5f-4b3b-abdc-b9eebf89e627,a5f06aa4-fee6-4712-b462-7a519d2e5385,7cccf3c2-52d5-4dfc-91c8-9664f27ac72b,raw_7cccf3c2_52d5_4dfc_91c8_9664f27ac72b,Jai Bhan,28,39.0,37,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
15444ed2-30b9-4f4b-bdf6-0989519af7c5,48ab6ecd-4eac-427c-af24-5f2e66b95d8d,360868ba-5d2a-4f9f-9f3a-fff5756f3f85,raw_360868ba_5d2a_4f9f_9f3a_fff5756f3f85,Shandil Bhan,28,39.0,23,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f459fe09-0bb0-4771-bf96-3a911e125138,f591b1a8-4537-43a3-91ce-9e39427ada45,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,54,45.0,31,45.0,,,True,43.0,45.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
f459fe09-0bb0-4771-bf96-3a911e125138,f591b1a8-4537-43a3-91ce-9e39427ada45,1213eb90-9ab2-42db-b52a-865b0dfa7ea3,ashish_sharma,Ashish Sharma,25,26.0,24,,,,True,,,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,verified_delivery_and_scorecard_reconciliation
f459fe09-0bb0-4771-bf96-3a911e125138,f591b1a8-4537-43a3-91ce-9e39427ada45,f6dd9552-fbc5-4490-ac27-b50ff948f8f5,raw_f6dd9552_fbc5_4490_ac27_b50ff948f8f5,Priyanshu Tomar,48,66.0,32,,,,True,69.0,66.0,verified_delivery_override_scorecard,derived_runs_bat,derived_legal_balls,published,detector_advisory:final_balls_match_scorecard
a088e0e5-185e-4eb1-82ab-fa5da4845815,68ee0584-643d-4eb1-adc0-49ccc494dce2,d1ed36b2-499d-4b65-95a3-6f3f51177415,raw_d1ed36b2_499d_4b65_95a3_6f3f51177415,Armaan Datta,62,32.0,18,29.0,,,True,32.0,32.0,source_cumulative_validated,derived_runs_bat,source_cumulative_validated,published,detector_advisory:derived_runs_mismatch_scorecard|detector_advisory:final_runs_match_scorecard|detector_advisory:trusted_runs_mismatch_scorecard_partial_milestones
