player_name,normalized_player_name,match_id,match_date,season,grade_or_team,batting_runs_added,balls_faced_added,wickets_added,bowling_runs_conceded_added,overs_or_balls_bowled_added,catches_added,stumpings_added,runouts_added,player_profile_updated,season_overview_updated,hof_impacted,milestone_impacted,notes
Abcin Thomas,abcin_thomas,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,0,0,1,17,36 balls,1,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Armaan Datta,armaan_datta,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,54,43,0,0,0 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Ashish Sharma,ashish_sharma,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,25,26,0,0,0 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Jai Bhan,jai_bhan,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,22,29,0,10,18 balls,0,0,1,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Janaka Wijayakoon,janaka_wijayakoon,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,13,10,0,0,0 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Kartik Nallepalli,kartik_nallepalli,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,0,0,2,19,42 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Mayur Mohan,mayur_mohan,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,0,0,0,56,36 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Mohaneesh Pitre,mohaneesh_pitre,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,0,0,3,26,36 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Priyanshu Tomar,priyanshu_tomar,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,48,69,0,0,0 balls,1,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Siddhanth Chaurasiya,siddhanth_chaurasiya,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,0,0,2,29,42 balls,0,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
Vinay Sharma,vinay_sharma,f459fe09-0bb0-4771-bf96-3a911e125138,2026-06-20T12:00:00.0000000+10:00,Winter 2026,North Division,1,3,0,0,0 balls,1,0,0,yes,yes,yes,yes,Existing player profile mapped by PlayCricket participant ID.
