latest_three_seasons_used,player_name,latest_season_played,is_active,affected_section,validation_status,notes
Winter 2026 | Summer 2025/26 | Winter 2025,Aaron Dass,Summer 2017/18,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Aashish Chhetri,Winter 2019,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Abcin Thomas,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Abdulnaazir Kizhakkekara Kunjumohammea,Summer 2012/13,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Abhilash Ayyala,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Abhilash Chiddamsetty,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Abhishek Bhardwaj,Summer 2016/17,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Abhishek Suresh,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Aiman Toufiq,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ajay Maharia,Summer 2013/14,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ajay Rangarajan,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ajith Kumar Vaddevolu,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Akheel Mohammed,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Akshat Bodele,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Akshay Jindal,Summer 2016/17,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Alex Moderana,Summer 2015/16,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Amal Krishna,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Aman Kumar,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Amresh Bhan,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Amrit Bk,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Amrit Shrestha,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Andrew Mackenzie,Summer 2018/19,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Anish Jaiswal,Winter 2022,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ankur Dogra,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ankur Verma,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Anurag Joshi,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Anurag Rangineni,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Aravind Boddula,Summer 2024/25,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Aravind Chamala,Summer 2014/15,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Armaan Datta,Winter 2026,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Arnaud Hurdoyal,Summer 2011/12,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Arogya Dutta Bhattarai,Summer 2023/24,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Arun Parvathyraj,Summer 2021/22,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Arwinder Singh,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Aryan Datta,Winter 2025,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ashish Sharma,Summer 2025/26,true,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ashveen Kumar,Summer 2010/11,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Ashwith Amit,Summer 2022/23,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
Winter 2026 | Summer 2025/26 | Winter 2025,Asim Gulzar,Summer 2009/10,false,Milestones,pass,Active when present in any dynamically selected latest-three FVCC season.
