player_name,normalized_player_name,metric,annual_report_combined_value,source_rule_derived_value,playcricket_value,historical_excel_value,displayed_value,displayed_value_source,annual_report_difference,override_applies,reason,annual_report_pages,annual_report_sections,validation_status,notes
Harry Milburn,harry milburn,career_runs,10788,8865,891,7974,10788,annual_report_combined,1923,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Trevor Davies,trevor davies,career_runs,9443,9071,8532,539,9443,annual_report_combined,372,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Kevin Croom,kevin croom,career_runs,9312,8782,8782,0,9312,annual_report_combined,530,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Bill Edmonds,bill edmonds,career_runs,8056,5891,0,5891,8056,annual_report_combined,2165,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Gavin Scott,gavin scott,career_runs,7860,6918,6918,0,7860,annual_report_combined,942,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Rene Bullock,rene bullock,career_runs,7524,6422,0,0,7524,annual_report_combined,1102,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ian Edwards,ian edwards,career_runs,6925,3210,3210,0,6925,annual_report_combined,3715,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ryan Croom,ryan croom,career_runs,6634,6118,6118,0,6634,annual_report_combined,516,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Alex Economou,alex economou,career_runs,6226,5190,5190,0,6226,annual_report_combined,1036,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Sean Mantle,sean mantle,career_runs,6161,5316,5316,0,6161,annual_report_combined,845,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Peter Remfrey,peter remfrey,career_runs,6104,5777,5777,0,6104,annual_report_combined,327,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Bruce Whitehouse,bruce whitehouse,career_runs,5556,5079,5079,0,5556,annual_report_combined,477,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Peter Westwood,peter westwood,career_runs,5500,4807,194,4613,5500,annual_report_combined,693,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Christopher McArthur,christopher mcarthur,career_runs,5442,4776,4776,0,5442,annual_report_combined,666,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Jock Webb,jock webb,career_runs,5161,3758,0,3758,5161,annual_report_combined,1403,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Warwick Geitz,warwick geitz,career_runs,5119,0,0,0,5119,annual_report_combined,5119,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Benjamin Vella,benjamin vella,career_runs,4996,4114,4114,0,4996,annual_report_combined,882,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Jarrod Mazurkiewicz,jarrod mazurkiewicz,career_runs,4740,4015,4015,0,4740,annual_report_combined,725,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
David Jiffkins,david jiffkins,career_runs,4711,4651,0,0,4711,annual_report_combined,60,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Jason Lill,jason lill,career_runs,4572,4272,4272,0,4572,annual_report_combined,300,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ben Saunders,ben saunders,career_runs,4547,4397,4397,0,4547,annual_report_combined,150,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Andrew McGuiness,andrew mcguiness,career_runs,4404,4600,4600,0,4600,source_rule_derived,-196,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Trent Power,trent power,career_runs,4342,3261,3261,0,4342,annual_report_combined,1081,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Nick Condylios,nick condylios,career_runs,3981,3522,3522,0,3981,annual_report_combined,459,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Stuart Aley,stuart aley,career_runs,3971,4130,4130,0,4130,source_rule_derived,-159,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Curtis Cheney,curtis cheney,career_runs,3966,3210,3210,0,3966,annual_report_combined,756,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Kingsley Osborne,kingsley osborne,career_runs,3901,3332,0,3332,3901,annual_report_combined,569,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Martin Cole,martin cole,career_runs,3852,3560,3560,0,3852,annual_report_combined,292,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Chris Levings,chris levings,career_runs,3826,777,777,0,3826,annual_report_combined,3049,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Peter Dick,peter dick,career_runs,3817,2842,2842,0,3817,annual_report_combined,975,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Michael Labb,michael labb,career_runs,3793,3076,3076,0,3793,annual_report_combined,717,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Eric Reid,eric reid,career_runs,3790,3985,0,0,3985,source_rule_derived,-195,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Nicholas Henriques,nick henriques,career_runs,3712,2776,2776,0,3712,annual_report_combined,936,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Geoff Armstrong,geoff armstrong,career_runs,3637,3637,3637,0,3637,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Anthony Jardine,anthony jardine,career_runs,3532,970,970,0,3532,annual_report_combined,2562,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Bruce Carrington,bruce carrington,career_runs,3524,3581,2789,792,3581,source_rule_derived,-57,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Paul Thomas,paul thomas,career_runs,3477,3379,3175,204,3477,annual_report_combined,98,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
James Kirkness,james kirkness,career_runs,3355,2575,2575,0,3355,annual_report_combined,780,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Shane Pargeter,shane pargeter,career_runs,3348,3534,3534,0,3534,source_rule_derived,-186,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Brian White,brian white,career_runs,3330,2822,885,1937,3330,annual_report_combined,508,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
David Marshall,david marshall,career_runs,3309,2347,2347,0,3309,annual_report_combined,962,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Peter Huthnance,peter huthnance,career_runs,3240,3421,1835,1586,3421,source_rule_derived,-181,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Damien Johnson,damien johnson,career_runs,3184,1834,1834,0,3184,annual_report_combined,1350,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Daniel Milgate,daniel milgate,career_runs,3152,2700,2700,0,3152,annual_report_combined,452,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Brett Hudson,brett hudson,career_runs,3128,2630,2630,0,3128,annual_report_combined,498,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Ken Grant,ken grant,career_runs,3123,2389,254,2135,3123,annual_report_combined,734,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Julian Scott,julian scott,career_runs,3021,3021,3021,0,3021,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Robert Southwell,robert southwell,career_runs,3014,2828,2828,0,3014,annual_report_combined,186,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Dayle Carew,dayle carew,career_runs,3012,2486,2486,0,3012,annual_report_combined,526,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Jack Farthing,jack farthing,career_runs,3001,2040,0,2040,3001,annual_report_combined,961,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Paul O’Brien,paul o brien,career_runs,2961,1387,1387,0,2961,annual_report_combined,1574,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
R. Davey,r davey,career_runs,2875,0,0,0,2875,annual_report_combined,2875,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ben Carter,ben carter,career_runs,2871,2408,2408,0,2871,annual_report_combined,463,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Nathan Dean,nathan dean,career_runs,2838,2838,2838,0,2838,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Alan Willmore,alan willmore,career_runs,2767,2894,2894,0,2894,source_rule_derived,-127,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Alex Wall,alex wall,career_runs,2739,2246,2246,0,2739,annual_report_combined,493,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Nathan Napier,nathan napier,career_runs,2692,2371,2371,0,2692,annual_report_combined,321,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Riley Orr,riley orr,career_runs,2636,2536,2536,0,2636,annual_report_combined,100,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Meville Fernando,meville fernando,career_runs,2621,2524,2524,0,2621,annual_report_combined,97,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Gordon Parsons,gordon parsons,career_runs,2599,2850,0,0,2850,source_rule_derived,-251,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Robert Henriques,robert henriques,career_runs,2587,2392,2392,0,2587,annual_report_combined,195,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Ian Fleming,ian fleming,career_runs,2558,2748,1680,1068,2748,source_rule_derived,-190,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Frank Osborne,frank osborne,career_runs,2549,1728,0,1728,2549,annual_report_combined,821,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Troy Lewis,troy lewis,career_runs,2540,1852,1852,0,2540,annual_report_combined,688,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Lindsay Le Bas,lindsay le bas,career_runs,2500,2421,2421,0,2500,annual_report_combined,79,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Alf Randall,alf randall,career_runs,2473,1180,0,1180,2473,annual_report_combined,1293,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Michael Schmoll,michael schmoll,career_runs,2437,1688,1688,0,2437,annual_report_combined,749,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Roy Amos,roy amos,career_runs,2419,2261,2261,0,2419,annual_report_combined,158,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Graham Butt,graham butt,career_runs,2409,2243,641,1602,2409,annual_report_combined,166,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Stephen Dunn,stephen dunn,career_runs,2392,2392,2392,0,2392,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Matthew Fulcher,matthew fulcher,career_runs,2325,1450,1450,0,2325,annual_report_combined,875,yes,Combined Annual Report subtotal is higher.,98; 99,frank_gray; shields,pass,Career presentation only; player-season source rows remain unchanged.
Chris Benjamin,chris benjamin,career_runs,2320,2212,2212,0,2320,annual_report_combined,108,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ben Worger,ben worger,career_runs,2312,0,0,0,2312,annual_report_combined,2312,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Tony Paino,tony paino,career_runs,2304,1962,1962,0,2304,annual_report_combined,342,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Jason Bowler,jason bowler,career_runs,2251,2251,2251,0,2251,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Jeff Woods,jeff woods,career_runs,2239,1989,1989,0,2239,annual_report_combined,250,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Ray Nixon,ray nixon,career_runs,2209,2209,2209,0,2209,source_rule_derived,0,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Percy Eldridge,percy eldridge,career_runs,2208,2250,0,2250,2250,source_rule_derived,-42,no,Current source-rule total is equal or higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
Drew Paternoster,drew paternoster,career_runs,2135,1881,1881,0,2135,annual_report_combined,254,yes,Combined Annual Report subtotal is higher.,98,shields,pass,Career presentation only; player-season source rows remain unchanged.
