player_name,normalized_player_name,metric,annual_report_shields_value,annual_report_frank_gray_value,annual_report_other_value,annual_report_combined_value,annual_report_pages,annual_report_sections,extraction_confidence,notes
Harry Milburn,harry milburn,career_runs,10788,0,0,10788,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Trevor Davies,trevor davies,career_runs,9443,0,0,9443,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Kevin Croom,kevin croom,career_runs,9312,0,0,9312,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Bill Edmonds,bill edmonds,career_runs,8056,0,0,8056,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Gavin Scott,gavin scott,career_runs,7395,465,0,7860,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Rene Bullock,rene bullock,career_runs,7524,0,0,7524,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ian Edwards,ian edwards,career_runs,6925,0,0,6925,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ryan Croom,ryan croom,career_runs,5840,794,0,6634,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Alex Economou,alex economou,career_runs,5788,438,0,6226,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Sean Mantle,sean mantle,career_runs,5309,852,0,6161,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Peter Remfrey,peter remfrey,career_runs,6104,0,0,6104,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Bruce Whitehouse,bruce whitehouse,career_runs,5556,0,0,5556,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Peter Westwood,peter westwood,career_runs,5500,0,0,5500,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Christopher McArthur,christopher mcarthur,career_runs,4776,666,0,5442,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jock Webb,jock webb,career_runs,5161,0,0,5161,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Warwick Geitz,warwick geitz,career_runs,5119,0,0,5119,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Benjamin Vella,benjamin vella,career_runs,4114,882,0,4996,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jarrod Mazurkiewicz,jarrod mazurkiewicz,career_runs,3741,999,0,4740,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
David Jiffkins,david jiffkins,career_runs,4711,0,0,4711,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Jason Lill,jason lill,career_runs,4572,0,0,4572,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Ben Saunders,ben saunders,career_runs,3955,592,0,4547,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Andrew McGuiness,andrew mcguiness,career_runs,4404,0,0,4404,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Trent Power,trent power,career_runs,3605,737,0,4342,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nick Condylios,nick condylios,career_runs,3259,722,0,3981,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Stuart Aley,stuart aley,career_runs,3971,0,0,3971,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Curtis Cheney,curtis cheney,career_runs,3210,756,0,3966,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Kingsley Osborne,kingsley osborne,career_runs,3901,0,0,3901,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Martin Cole,martin cole,career_runs,3852,0,0,3852,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Chris Levings,chris levings,career_runs,3826,0,0,3826,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Peter Dick,peter dick,career_runs,3579,238,0,3817,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Michael Labb,michael labb,career_runs,2780,1013,0,3793,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Eric Reid,eric reid,career_runs,3790,0,0,3790,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Nicholas Henriques,nick henriques,career_runs,2776,936,0,3712,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Geoff Armstrong,geoff armstrong,career_runs,3637,0,0,3637,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Anthony Jardine,anthony jardine,career_runs,3532,0,0,3532,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Bruce Carrington,bruce carrington,career_runs,3524,0,0,3524,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Paul Thomas,paul thomas,career_runs,3477,0,0,3477,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
James Kirkness,james kirkness,career_runs,2575,780,0,3355,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Shane Pargeter,shane pargeter,career_runs,3348,0,0,3348,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
Brian White,brian white,career_runs,3330,0,0,3330,98,shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
David Marshall,david marshall,career_runs,3058,251,0,3309,98; 99,frank_gray; shields,high,Section subtotals combined once per player and metric; no same-section duplicate rows detected.
