report_year,player_name,normalized_player_name,metric,annual_report_section,annual_report_page,annual_report_value,source_text,extraction_confidence,notes
2024/25,Harry Milburn,harry milburn,career_runs,shields,98,10788,Harry Milburn 10788,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Trent Power,trent power,career_runs,shields,98,3605,Trent Power 3605,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Lindsay Le Bas,lindsay le bas,career_runs,shields,98,2500,Lindsay Le Bas 2500,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Trevor Davies,trevor davies,career_runs,shields,98,9443,Trevor Davies 9443,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Peter Dick,peter dick,career_runs,shields,98,3579,Peter Dick 3579,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Dayle Carew,dayle carew,career_runs,shields,98,2486,Dayle Carew 2486,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Kevin Croom,kevin croom,career_runs,shields,98,9312,Kevin Croom 9312,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Anthony Jardine,anthony jardine,career_runs,shields,98,3532,Anthony Jardine 3532,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Alf Randall,alf randall,career_runs,shields,98,2473,Alf Randall 2473,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Bill Edmonds,bill edmonds,career_runs,shields,98,8056,Bill Edmonds 8056,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Bruce Carrington,bruce carrington,career_runs,shields,98,3524,Bruce Carrington 3524,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Roy Amos,roy amos,career_runs,shields,98,2419,Roy Amos 2419,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Rene Bullock,rene bullock,career_runs,shields,98,7524,Rene Bullock 7524,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Paul Thomas,paul thomas,career_runs,shields,98,3477,Paul Thomas 3477,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Graham Butt,graham butt,career_runs,shields,98,2409,Graham Butt 2409,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Gavin Scott,gavin scott,career_runs,shields,98,7395,Gavin Scott 7395,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Shane Pargeter,shane pargeter,career_runs,shields,98,3348,Shane Pargeter 3348,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ben Carter,ben carter,career_runs,shields,98,2408,Ben Carter 2408,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ian Edwards,ian edwards,career_runs,shields,98,6925,Ian Edwards 6925,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Brian White,brian white,career_runs,shields,98,3330,Brian White 3330,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Robert Henriques,robert henriques,career_runs,shields,98,2392,Robert Henriques 2392,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Peter Remfrey,peter remfrey,career_runs,shields,98,6104,Peter Remfrey 6104,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Nick Condylios,nick condylios,career_runs,shields,98,3259,Nick Condylios 3259,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Stephen Dunn,stephen dunn,career_runs,shields,98,2392,Stephen Dunn 2392,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
2024/25,Ryan Croom,ryan croom,career_runs,shields,98,5840,Ryan Croom 5840,high,Annual Report ALL GRADES table; treated as the Shield/main-grade career subtotal.
