player_name,normalized_player_name,premiership_count,seasons,grades_or_teams,premiership_details,captain_count,scorecard_match_ids,scorecard_urls,latest_premiership_season_sort_key,source_basis,notes
Curtis Cheney,curtis cheney,6,"Summer 2023/24, Summer 2018/19, Summer 2016/17, Summer 2015/16, Summer 2014/15","First Grade Limited Overs, Second Grade, Frank Gray Shield",Summer 2023/24 — First Grade Limited Overs | Summer 2023/24 — Second Grade | Summer 2018/19 — Frank Gray Shield | Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield,0,"72778169-b055-4320-a382-7b7d4d42a50b, fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462, 1f387468-81d6-4459-9962-35fd64dd9b71, 48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard, https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Luke Byron,luke byron,5,"Summer 2018/19, Summer 2016/17, Summer 2015/16, Summer 2014/15, Summer 2013/14","Frank Gray Shield, Fourth Grade",Summer 2018/19 — Frank Gray Shield | Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield | Summer 2013/14 — Fourth Grade,0,"1f387468-81d6-4459-9962-35fd64dd9b71, 48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05, e06a46d4-74ce-4f0b-bbbd-7d24d3270d99","https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard, https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard",2018,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
George Hodgson,george hodgson,4,"Summer 2024/25, Summer 2019/20, Summer 2016/17, Summer 2014/15","Vintage, Classics",Summer 2024/25 — Vintage | Summer 2019/20 — Vintage | Summer 2016/17 — Classics | Summer 2014/15 — Classics,0,"7f26d501-112a-4f5c-8974-a3b13bca6e91, 207a9629-8867-4850-b493-50bf0182bbce, 0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard, https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Ben Saunders,ben saunders,4,"Summer 2023/24, Summer 2018/19, Summer 2016/17, Summer 2013/14","First Grade Limited Overs, Frank Gray Shield, Fourth Grade",Summer 2023/24 — First Grade Limited Overs | Summer 2018/19 — Frank Gray Shield | Summer 2016/17 — Frank Gray Shield | Summer 2013/14 — Fourth Grade,0,"72778169-b055-4320-a382-7b7d4d42a50b, 1f387468-81d6-4459-9962-35fd64dd9b71, 48c02648-e9de-4029-b7b9-fa6691bc393a, e06a46d4-74ce-4f0b-bbbd-7d24d3270d99","https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard, https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard",2023,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Paul Thomas,paul thomas,4,"Summer 2019/20, Summer 2016/17, Summer 2014/15, Summer 2008/09","Vintage, Classics, Third Grade",Summer 2019/20 — Vintage | Summer 2016/17 — Classics | Summer 2014/15 — Classics | Summer 2008/09 — Third Grade,1,"207a9629-8867-4850-b493-50bf0182bbce, 0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01, e5c28182-4336-4add-a05e-bcd489c59ab1","https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard, https://play.cricket.com.au/match/e5c28182-4336-4add-a05e-bcd489c59ab1?tab=scorecard",2019,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Patrick Kennedy,patrick kennedy,4,"Summer 2018/19, Summer 2015/16, Summer 2014/15, Summer 2013/14","Frank Gray Shield, Fourth Grade",Summer 2018/19 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield | Summer 2013/14 — Fourth Grade,1,"1f387468-81d6-4459-9962-35fd64dd9b71, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05, e06a46d4-74ce-4f0b-bbbd-7d24d3270d99","https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard, https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard",2018,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Dayle Carew,dayle carew,4,"Summer 2016/17, Summer 2015/16, Summer 2014/15, Summer 2012/13","Frank Gray Shield, Fourth Grade",Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2014/15 — Frank Gray Shield | Summer 2012/13 — Fourth Grade,0,"48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, dbd93ffd-5dc3-4b46-95f7-f8da851c2e05, c9781c8d-f443-408d-bdaa-ce6a50b392c3","https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard, https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Nathan Napier,nathan napier,4,"Summer 2016/17, Summer 2015/16, Summer 2013/14, Summer 2012/13","Frank Gray Shield, Fourth Grade",Summer 2016/17 — Frank Gray Shield | Summer 2015/16 — Frank Gray Shield | Summer 2013/14 — Fourth Grade | Summer 2012/13 — Fourth Grade,0,"48c02648-e9de-4029-b7b9-fa6691bc393a, 3d9f87cb-01b9-4ada-b8e8-00436fee077d, e06a46d4-74ce-4f0b-bbbd-7d24d3270d99, c9781c8d-f443-408d-bdaa-ce6a50b392c3","https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard, https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard, https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard, https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard",2016,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Fabian Heaton,fabian heaton,3,"Summer 2024/25, Summer 2023/24, Summer 2014/15","Vintage, Classics",Summer 2024/25 — Vintage | Summer 2023/24 — Classics | Summer 2014/15 — Classics,0,"7f26d501-112a-4f5c-8974-a3b13bca6e91, a8ec2dfe-3d7b-46c1-b552-ce3067b166b2, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard, https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
Peter Remfrey,peter remfrey,3,"Summer 2024/25, Summer 2016/17, Summer 2014/15","Vintage, Classics",Summer 2024/25 — Vintage | Summer 2016/17 — Classics | Summer 2014/15 — Classics,1,"7f26d501-112a-4f5c-8974-a3b13bca6e91, 0310fb37-6439-4c36-8acd-519400244bba, 5158232c-7923-483e-b5ec-584f23702c01","https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard, https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard, https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard",2024,Explicit GRDCC scorecard participant/team lists,Annual Report-only wins without player lists are excluded.
