season,grade_or_team,scorecard_url,match_id,grdcc_team_label_found,raw_team_list_or_captain_field,extracted_captain,captain_confidence,captain_extraction_method,captain_added_to_app,notes
Summer 2024/25,Vintage,https://play.cricket.com.au/match/7f26d501-112a-4f5c-8974-a3b13bca6e91?tab=scorecard,7f26d501-112a-4f5c-8974-a3b13bca6e91,GRD,"Adam Scott, Edward Gray, Fabian Heaton, Gregory Thomas, Laurie Turner, Lindsay Le Bas, Peter Lanham, Peter Remfrey (c), Scott Sigmond, Steve Lucas, Vince Ungvary, george hodgson",Peter Remfrey,high,explicit_c_marker,yes,Explicit GRD team-list captain marker on PlayCricket Summary tab.
Summer 2023/24,Classics,https://play.cricket.com.au/match/a8ec2dfe-3d7b-46c1-b552-ce3067b166b2?tab=scorecard,a8ec2dfe-3d7b-46c1-b552-ce3067b166b2,GEO,"Adam Finlayson, Alan Willmore, Fabian Heaton, Gregory Thomas, Jeremy Berenger, Jim Arsovski, Martin Cole, Paul Markham, Paul Upham, Peter Burden, Robert Stares",,,not_found,no,No explicit captain marker in the GEO team list on the PlayCricket Summary tab.
Summer 2023/24,First Grade Limited Overs,https://play.cricket.com.au/match/72778169-b055-4320-a382-7b7d4d42a50b?tab=scorecard,72778169-b055-4320-a382-7b7d4d42a50b,existing verified match row,,Christopher Mcarthur,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2023/24,Second Grade,https://play.cricket.com.au/match/fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462?tab=scorecard,fa1cc5f2-19ae-4c27-b4b8-7c0ba9d70462,GEO,"Aaron Johnston, Andrew McGuiness, Angus O'Rourke, Curtis Cheney, Gavin Scott, Joshua Casey, Ketan Patel, Lucas Eggleston (c), Matthew Wotton, Nick Condylios, Stuart Aley, babar chaudhry",Lucas Eggleston,high,explicit_c_marker,yes,Explicit GEO team-list captain marker on PlayCricket Summary tab.
Summer 2019/20,Vintage,https://play.cricket.com.au/match/207a9629-8867-4850-b493-50bf0182bbce?tab=scorecard,207a9629-8867-4850-b493-50bf0182bbce,GEO,"Alan Wright, David Massey, Geoff McQueen, George Hodgson, Ian Iveson, John Parker, Mick Collins (c), Paul Thomas, Phil Bray, Robert Burnell, Steve Lucas, Steven Jones",Mick Collins,high,explicit_c_marker,yes,Explicit GEO team-list captain marker on PlayCricket Summary tab.
Summer 2018/19,Frank Gray Shield,https://play.cricket.com.au/match/1f387468-81d6-4459-9962-35fd64dd9b71?tab=scorecard,1f387468-81d6-4459-9962-35fd64dd9b71,existing verified match row,,Patrick Kennedy,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2017/18,Third Grade,https://play.cricket.com.au/match/b6aba9e3-19a9-4c69-9389-bcc818e84dc5?tab=scorecard,b6aba9e3-19a9-4c69-9389-bcc818e84dc5,existing verified match row,,Alex Economou,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2016/17,Classics,https://play.cricket.com.au/match/0310fb37-6439-4c36-8acd-519400244bba?tab=scorecard,0310fb37-6439-4c36-8acd-519400244bba,GEO,"Adam Scott, Alan Willmore, Anthony Murphy, George Hodgson, Jeremy Berenger, Kevin Croom (c), Mark Butler, Neil Karpin, Paul Thomas, Peter Remfrey, Robert Stares, Stephen Dunn",Kevin Croom,high,explicit_c_marker,yes,Explicit GEO team-list captain marker on PlayCricket Summary tab.
Summer 2016/17,Frank Gray Shield,https://play.cricket.com.au/match/48c02648-e9de-4029-b7b9-fa6691bc393a?tab=scorecard,48c02648-e9de-4029-b7b9-fa6691bc393a,existing verified match row,,Benjamin Vella,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2015/16,Frank Gray Shield,https://play.cricket.com.au/match/3d9f87cb-01b9-4ada-b8e8-00436fee077d?tab=scorecard,3d9f87cb-01b9-4ada-b8e8-00436fee077d,existing verified match row,,Daniel Yates,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2014/15,Classics,https://play.cricket.com.au/match/5158232c-7923-483e-b5ec-584f23702c01?tab=scorecard,5158232c-7923-483e-b5ec-584f23702c01,GEO,"Craig Matthews, Fabian Heaton, Kevin Croom, Lawrence Markham, Mark Schwartz, Neil Karpin, Paul Thomas (c), Peter Remfrey, Peter Thomas, Robert Stares, Stephen Dunn, george hodgson",Paul Thomas,high,explicit_c_marker,yes,Explicit GEO team-list captain marker on PlayCricket Summary tab.
Summer 2014/15,Frank Gray Shield,https://play.cricket.com.au/match/dbd93ffd-5dc3-4b46-95f7-f8da851c2e05?tab=scorecard,dbd93ffd-5dc3-4b46-95f7-f8da851c2e05,existing verified match row,,Daniel Yates,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2013/14,Fourth Grade,https://play.cricket.com.au/match/e06a46d4-74ce-4f0b-bbbd-7d24d3270d99?tab=scorecard,e06a46d4-74ce-4f0b-bbbd-7d24d3270d99,existing verified match row,,Matt Ellis,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2012/13,Fourth Grade,https://play.cricket.com.au/match/c9781c8d-f443-408d-bdaa-ce6a50b392c3?tab=scorecard,c9781c8d-f443-408d-bdaa-ce6a50b392c3,existing verified match row,,Alex Economou,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
Summer 2008/09,Tim Creer Cup,https://play.cricket.com.au/match/15437118-390d-4a2d-a433-7a301e4f09ba?tab=scorecard,15437118-390d-4a2d-a433-7a301e4f09ba,existing verified match row,,Ramy Ykmour,high,existing_verified_captain,no,Existing match-level captain retained from verified premiership data.
