scope,total_matches,matches_with_scorecards,matches_with_ball_by_ball,scorecard_batting_innings,innings_with_reliable_delivery_balls,innings_without_reliable_delivery_balls,scorecard_only_50_plus,scorecard_only_100_plus,ball_events
overall,2604,2167,295,26893,2781,24112,1167,129,155573
Summer 2003/04,12,12,0,247,0,247,4,0,0
Summer 2004/05,64,64,0,991,0,991,34,1,0
Summer 2005/06,56,56,0,826,0,826,36,3,0
Summer 2006/07,61,61,0,903,0,903,46,1,0
Summer 2007/08,72,72,0,963,0,963,46,3,0
Summer 2008/09,81,81,0,1118,0,1118,59,7,0
Summer 2009/10,93,93,0,1153,0,1153,70,11,0
Summer 2010/11,100,100,0,1260,0,1260,47,4,0
Summer 2011/12,89,89,0,1111,0,1111,34,3,0
Summer 2012/13,96,96,0,1178,0,1178,69,10,0
Summer 2013/14,115,115,0,1409,0,1409,79,9,0
Summer 2014/15,131,131,7,1583,47,1536,89,10,3342
Summer 2015/16,119,119,3,1492,37,1455,65,9,1876
Summer 2016/17,114,114,13,1382,123,1259,69,8,7142
Summer 2017/18,146,146,2,1795,20,1775,103,13,536
Summer 2018/19,109,109,3,1361,19,1342,63,7,1694
Summer 2019/20,110,110,9,1346,84,1262,76,11,4666
Summer 2020/21,72,72,8,840,60,780,39,4,3553
Summer 2021/22,78,78,8,885,53,832,29,0,3091
Summer 2022/23,89,89,4,938,43,895,60,11,2211
Summer 2023/24,121,121,50,1341,446,895,36,3,25893
Summer 2024/25,116,116,85,1354,828,526,10,0,47353
Summer 2025/26,123,123,102,1417,1021,396,4,1,54155
