player_name,source,column,target_dtype,raw_value,raw_value_type,coerced_value,coerced_value_type,validation_status,notes
Alex Economou,player_supplement,Runs,float64,6226.0,float,6226.0,float64,pass,
Alex Economou,player_supplement,Matches,float64,131.0,float,131.0,float64,pass,
Alex Economou,player_supplement,Innings,float64,143.0,float,143.0,float64,pass,
Alex Economou,player_supplement,HS,string,120.0,float,120,str,pass,
Alex Economou,player_supplement,Bat Avg,float64,26.64,float,26.64,float64,pass,
Alex Economou,player_supplement,50s,float64,16.0,float,16.0,float64,pass,
Alex Economou,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Alex Economou,player_supplement,Seasons Played,int64,11.0,float,11.0,float64,pass,
Alex Economou,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Alex Economou,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Alex Economou,player_supplement,Player,string,Alex Economou,str,Alex Economou,str,pass,
Alex Wall,player_supplement,Runs,float64,2739.0,float,2739.0,float64,pass,
Alex Wall,player_supplement,Matches,float64,125.0,float,125.0,float64,pass,
Alex Wall,player_supplement,Innings,float64,129.0,float,129.0,float64,pass,
Alex Wall,player_supplement,HS,string,128.0,float,128,str,pass,
Alex Wall,player_supplement,Bat Avg,float64,18.41,float,18.41,float64,pass,
Alex Wall,player_supplement,50s,float64,11.0,float,11.0,float64,pass,
Alex Wall,player_supplement,100s,float64,1.0,float,1.0,float64,pass,
Alex Wall,player_supplement,Seasons Played,int64,9.0,float,9.0,float64,pass,
Alex Wall,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Alex Wall,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Alex Wall,player_supplement,Player,string,Alex Wall,str,Alex Wall,str,pass,
A Randall,player_supplement,Runs,float64,2473.0,float,2473.0,float64,pass,
A Randall,player_supplement,Wickets,float64,227.0,float,227.0,float64,pass,
A Randall,player_supplement,Matches,float64,19.0,float,19.0,float64,pass,
A Randall,player_supplement,Innings,float64,128.0,float,128.0,float64,pass,
A Randall,player_supplement,HS,string,68.0,float,68,str,pass,
A Randall,player_supplement,Bat Avg,float64,17.3,float,17.3,float64,pass,
A Randall,player_supplement,50s,float64,4.0,float,4.0,float64,pass,
A Randall,player_supplement,Maidens,float64,6.0,float,6.0,float64,pass,
A Randall,player_supplement,Bowl Avg,float64,15.26,float,15.26,float64,pass,
A Randall,player_supplement,Bowl SR,float64,21.97,float,21.97,float64,pass,
A Randall,player_supplement,Balls Bowled,float64,857.0,float,857.0,float64,pass,
A Randall,player_supplement,Seasons Played,int64,9.0,float,9.0,float64,pass,
A Randall,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
A Randall,player_supplement,Matches Proxy,<new column>,Yes,str,Yes,str,pass,
A Randall,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
A Randall,player_supplement,Player,string,Alf Randall,str,Alf Randall,str,pass,
Anthony Jardine,player_supplement,Runs,float64,3532.0,float,3532.0,float64,pass,
Anthony Jardine,player_supplement,Matches,float64,57.0,float,57.0,float64,pass,
Anthony Jardine,player_supplement,Innings,float64,64.0,float,64.0,float64,pass,
Anthony Jardine,player_supplement,HS,string,91.0,float,91,str,pass,
Anthony Jardine,player_supplement,Bat Avg,float64,16.02,float,16.02,float64,pass,
Anthony Jardine,player_supplement,50s,float64,7.0,float,7.0,float64,pass,
Anthony Jardine,player_supplement,Seasons Played,int64,5.0,float,5.0,float64,pass,
Anthony Jardine,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Anthony Jardine,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Anthony Jardine,player_supplement,Player,string,Anthony Jardine,str,Anthony Jardine,str,pass,
Ben Carter,player_supplement,Runs,float64,2871.0,float,2871.0,float64,pass,
Ben Carter,player_supplement,Matches,float64,104.0,float,104.0,float64,pass,
Ben Carter,player_supplement,Innings,float64,114.0,float,114.0,float64,pass,
Ben Carter,player_supplement,HS,string,89.0,float,89,str,pass,
Ben Carter,player_supplement,Bat Avg,float64,19.6,float,19.6,float64,pass,
Ben Carter,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Ben Carter,player_supplement,Seasons Played,int64,8.0,float,8.0,float64,pass,
Ben Carter,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Ben Carter,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Ben Carter,player_supplement,Player,string,Ben Carter,str,Ben Carter,str,pass,
Ben Saunders,player_supplement,Runs,float64,4547.0,float,4547.0,float64,pass,
Ben Saunders,player_supplement,Wickets,float64,291.0,float,291.0,float64,pass,
Ben Saunders,player_supplement,Matches,float64,62.0,float,62.0,float64,pass,
Ben Saunders,player_supplement,Innings,float64,63.0,float,63.0,float64,pass,
Ben Saunders,player_supplement,HS,string,64.0,float,64,str,pass,
Ben Saunders,player_supplement,Bat Avg,float64,23.32,float,23.32,float64,pass,
Ben Saunders,player_supplement,50s,float64,4.0,float,4.0,float64,pass,
Ben Saunders,player_supplement,Seasons Played,int64,5.0,float,5.0,float64,pass,
Ben Saunders,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Ben Saunders,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Ben Saunders,player_supplement,Player,string,Ben Saunders,str,Ben Saunders,str,pass,
Benjamin Vella,player_supplement,Runs,float64,4996.0,float,4996.0,float64,pass,
Benjamin Vella,player_supplement,Wickets,float64,373.0,float,373.0,float64,pass,
Benjamin Vella,player_supplement,Matches,float64,125.0,float,125.0,float64,pass,
Benjamin Vella,player_supplement,Innings,float64,121.0,float,121.0,float64,pass,
Benjamin Vella,player_supplement,HS,string,118.0,float,118,str,pass,
Benjamin Vella,player_supplement,Bat Avg,float64,26.98,float,26.98,float64,pass,
Benjamin Vella,player_supplement,50s,float64,11.0,float,11.0,float64,pass,
Benjamin Vella,player_supplement,100s,float64,4.0,float,4.0,float64,pass,
Benjamin Vella,player_supplement,Seasons Played,int64,7.0,float,7.0,float64,pass,
Benjamin Vella,player_supplement,Matches Source,<new column>,explicit_matches,str,explicit_matches,str,pass,
Benjamin Vella,player_supplement,Featured Record Source,<new column>,GRDCC 2024/25 Annual Report,str,GRDCC 2024/25 Annual Report,str,pass,
Benjamin Vella,player_supplement,Player,string,Benjamin Vella,str,Benjamin Vella,str,pass,
Bill Edmonds,player_supplement,Runs,float64,8056.0,float,8056.0,float64,pass,
Bill Edmonds,player_supplement,Wickets,float64,527.0,float,527.0,float64,pass,
Bill Edmonds,player_supplement,Matches,float64,32.0,float,32.0,float64,pass,
Bill Edmonds,player_supplement,Innings,float64,365.0,float,365.0,float64,pass,
Bill Edmonds,player_supplement,HS,string,148.0,float,148,str,pass,
Bill Edmonds,player_supplement,Bat Avg,float64,17.59,float,17.59,float64,pass,
Bill Edmonds,player_supplement,50s,float64,8.0,float,8.0,float64,pass,
Bill Edmonds,player_supplement,100s,float64,2.0,float,2.0,float64,pass,
Bill Edmonds,player_supplement,Maidens,float64,47.0,float,47.0,float64,pass,
Bill Edmonds,player_supplement,Bowl Avg,float64,16.59,float,16.59,float64,pass,
Bill Edmonds,player_supplement,Bowl SR,float64,23.81,float,23.81,float64,pass,
Bill Edmonds,player_supplement,Balls Bowled,float64,2833.0,float,2833.0,float64,pass,
Bill Edmonds,player_supplement,Seasons Played,int64,24.0,float,24.0,float64,pass,
Bill Edmonds,player_supplement,Matches Source,<new column>,innings_proxy,str,innings_proxy,str,pass,
