partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:b3da25f6-696e-43a4-8e7b-6c17d8e50410:59a10655-16ab-4910-95a0-520268da0693:1,b3da25f6-696e-43a4-8e7b-6c17d8e50410,Summer 2025/26,Masters OWLS,Epping Bulls,1,59a10655-16ab-4910-95a0-520268da0693,Georges River Masters,Private player,Phil Tarbox,54,87,86,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:b3da25f6-696e-43a4-8e7b-6c17d8e50410:59a10655-16ab-4910-95a0-520268da0693:2,b3da25f6-696e-43a4-8e7b-6c17d8e50410,Summer 2025/26,Masters OWLS,Epping Bulls,1,59a10655-16ab-4910-95a0-520268da0693,Georges River Masters,Alex Economou,Phil Tarbox,32,87,86,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:37239543-6c7a-4a06-a35b-4b8a18bc05ee:4850921a-c658-4c40-b4e4-574bb786f2dd:1,37239543-6c7a-4a06-a35b-4b8a18bc05ee,Summer 2025/26,Vintage,CCNSW Over 60 Men Vintage,1,4850921a-c658-4c40-b4e4-574bb786f2dd,Georges River Vintage,George Hodgson,Darren Smith,9,143,9,-134,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f5d1116a-c6d9-4b88-8e30-a1546a58cc7c:d50466ba-db38-4c05-9948-8b71f51f9174:1,f5d1116a-c6d9-4b88-8e30-a1546a58cc7c,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Strathfield 5th Grade,1,d50466ba-db38-4c05-9948-8b71f51f9174,Georges River 5th Grade,Private player,Nicholas Stevens,6,116,117,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f5d1116a-c6d9-4b88-8e30-a1546a58cc7c:d50466ba-db38-4c05-9948-8b71f51f9174:2,f5d1116a-c6d9-4b88-8e30-a1546a58cc7c,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Strathfield 5th Grade,1,d50466ba-db38-4c05-9948-8b71f51f9174,Georges River 5th Grade,Private player,Nicholas Stevens,0,116,117,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f5d1116a-c6d9-4b88-8e30-a1546a58cc7c:d50466ba-db38-4c05-9948-8b71f51f9174:4,f5d1116a-c6d9-4b88-8e30-a1546a58cc7c,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Strathfield 5th Grade,1,d50466ba-db38-4c05-9948-8b71f51f9174,Georges River 5th Grade,Jawaad Karim,Private player,8,116,117,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f5d1116a-c6d9-4b88-8e30-a1546a58cc7c:d50466ba-db38-4c05-9948-8b71f51f9174:5,f5d1116a-c6d9-4b88-8e30-a1546a58cc7c,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Strathfield 5th Grade,1,d50466ba-db38-4c05-9948-8b71f51f9174,Georges River 5th Grade,Jawaad Karim,Md Huda,14,116,117,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f5d1116a-c6d9-4b88-8e30-a1546a58cc7c:d50466ba-db38-4c05-9948-8b71f51f9174:6,f5d1116a-c6d9-4b88-8e30-a1546a58cc7c,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Strathfield 5th Grade,1,d50466ba-db38-4c05-9948-8b71f51f9174,Georges River 5th Grade,Logan Peddie,Md Huda,52,116,117,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:f5d1116a-c6d9-4b88-8e30-a1546a58cc7c:d50466ba-db38-4c05-9948-8b71f51f9174:7,f5d1116a-c6d9-4b88-8e30-a1546a58cc7c,Summer 2025/26,Fifth Grade (The Tim Creer Cup),Strathfield 5th Grade,1,d50466ba-db38-4c05-9948-8b71f51f9174,Georges River 5th Grade,Md Huda,Daniel Dalliston,31,116,117,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:26c6a838-a62c-486b-8853-18d6f0f05a0b:05b0943d-9ce5-4783-9701-c545b133c972:1,26c6a838-a62c-486b-8853-18d6f0f05a0b,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Strathfield 2nd Grade,1,05b0943d-9ce5-4783-9701-c545b133c972,Georges River 2nd Grade,Mark Loreggia,Marcus Worrall,65,232,230,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:26c6a838-a62c-486b-8853-18d6f0f05a0b:05b0943d-9ce5-4783-9701-c545b133c972:2,26c6a838-a62c-486b-8853-18d6f0f05a0b,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Strathfield 2nd Grade,1,05b0943d-9ce5-4783-9701-c545b133c972,Georges River 2nd Grade,Mark Loreggia,Jakob Lindberg,8,232,230,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:26c6a838-a62c-486b-8853-18d6f0f05a0b:05b0943d-9ce5-4783-9701-c545b133c972:3,26c6a838-a62c-486b-8853-18d6f0f05a0b,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Strathfield 2nd Grade,1,05b0943d-9ce5-4783-9701-c545b133c972,Georges River 2nd Grade,Jakob Lindberg,Andrew Mcguiness,109,232,230,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:26c6a838-a62c-486b-8853-18d6f0f05a0b:05b0943d-9ce5-4783-9701-c545b133c972:4,26c6a838-a62c-486b-8853-18d6f0f05a0b,Summer 2025/26,Second Grade (The SJ Mayne Trophy),Strathfield 2nd Grade,1,05b0943d-9ce5-4783-9701-c545b133c972,Georges River 2nd Grade,Jakob Lindberg,Lachlan Cheney,48,232,230,-2,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:6f0bd112-c7fb-4b99-ac7c-bdbc103df69e:36ae976f-4775-4010-b212-977929dc6f55:1,6f0bd112-c7fb-4b99-ac7c-bdbc103df69e,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Strathfield 4th Grade,1,36ae976f-4775-4010-b212-977929dc6f55,Georges River 4th Grade,Daniel Dalliston,Elliott Johnson,6,154,155,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
