check_name,validation_status,player_name,details
profile_dropdown_single,pass,A Clarkson,ids=['grdcc_excel_exact_a_clarkson']
hof_source_single,pass,A Clarkson,canonical_ids=1
milestone_source_single,pass,A Clarkson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Clarkson,canonical_ids=1
season_overview_bowling_single,pass,A Clarkson,canonical_ids=1
season_overview_fielding_single,pass,A Clarkson,canonical_ids=0
profile_dropdown_single,pass,A Ferguson,ids=['grdcc_excel_exact_a_ferguson']
hof_source_single,pass,A Ferguson,canonical_ids=1
milestone_source_single,pass,A Ferguson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Ferguson,canonical_ids=1
season_overview_bowling_single,pass,A Ferguson,canonical_ids=0
season_overview_fielding_single,pass,A Ferguson,canonical_ids=0
profile_dropdown_single,pass,A Howard,ids=['grdcc_excel_exact_a_howard']
hof_source_single,pass,A Howard,canonical_ids=1
milestone_source_single,pass,A Howard,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Howard,canonical_ids=1
season_overview_bowling_single,pass,A Howard,canonical_ids=0
season_overview_fielding_single,pass,A Howard,canonical_ids=0
profile_dropdown_single,pass,A Mailey,ids=[]
hof_source_single,pass,A Mailey,canonical_ids=0
milestone_source_single,pass,A Mailey,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Mailey,canonical_ids=0
season_overview_bowling_single,pass,A Mailey,canonical_ids=0
season_overview_fielding_single,pass,A Mailey,canonical_ids=0
profile_dropdown_single,pass,A Mostyn,ids=['grdcc_excel_exact_a_mostyn']
hof_source_single,pass,A Mostyn,canonical_ids=1
milestone_source_single,pass,A Mostyn,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Mostyn,canonical_ids=1
season_overview_bowling_single,pass,A Mostyn,canonical_ids=0
season_overview_fielding_single,pass,A Mostyn,canonical_ids=0
profile_dropdown_single,pass,A Randall,ids=['grdcc_excel_exact_a_randall']
hof_source_single,pass,A Randall,canonical_ids=1
milestone_source_single,pass,A Randall,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Randall,canonical_ids=1
season_overview_bowling_single,pass,A Randall,canonical_ids=1
season_overview_fielding_single,pass,A Randall,canonical_ids=0
profile_dropdown_single,pass,A Randall (jnr),ids=['grdcc_excel_exact_a_randall_jnr']
hof_source_single,pass,A Randall (jnr),canonical_ids=1
milestone_source_single,pass,A Randall (jnr),milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Randall (jnr),canonical_ids=1
season_overview_bowling_single,pass,A Randall (jnr),canonical_ids=0
season_overview_fielding_single,pass,A Randall (jnr),canonical_ids=0
profile_dropdown_single,pass,A Ridge,ids=['grdcc_excel_exact_a_ridge']
hof_source_single,pass,A Ridge,canonical_ids=1
milestone_source_single,pass,A Ridge,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Ridge,canonical_ids=1
season_overview_bowling_single,pass,A Ridge,canonical_ids=0
season_overview_fielding_single,pass,A Ridge,canonical_ids=0
profile_dropdown_single,pass,A Ryan,ids=['grdcc_excel_exact_a_ryan']
hof_source_single,pass,A Ryan,canonical_ids=1
milestone_source_single,pass,A Ryan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Ryan,canonical_ids=1
season_overview_bowling_single,pass,A Ryan,canonical_ids=1
season_overview_fielding_single,pass,A Ryan,canonical_ids=0
profile_dropdown_single,pass,A Seddon,ids=['grdcc_excel_exact_a_seddon']
hof_source_single,pass,A Seddon,canonical_ids=1
milestone_source_single,pass,A Seddon,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Seddon,canonical_ids=1
season_overview_bowling_single,pass,A Seddon,canonical_ids=1
season_overview_fielding_single,pass,A Seddon,canonical_ids=0
profile_dropdown_single,pass,A Sloan,ids=['grdcc_excel_exact_a_sloan']
hof_source_single,pass,A Sloan,canonical_ids=1
milestone_source_single,pass,A Sloan,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,A Sloan,canonical_ids=1
season_overview_bowling_single,pass,A Sloan,canonical_ids=1
season_overview_fielding_single,pass,A Sloan,canonical_ids=0
profile_dropdown_single,pass,Alan Cox,ids=['grdcc_excel_exact_alan_cox']
hof_source_single,pass,Alan Cox,canonical_ids=1
milestone_source_single,pass,Alan Cox,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alan Cox,canonical_ids=1
season_overview_bowling_single,pass,Alan Cox,canonical_ids=0
season_overview_fielding_single,pass,Alan Cox,canonical_ids=0
profile_dropdown_single,pass,Alan Ferguson,ids=['grdcc_excel_exact_alan_ferguson']
hof_source_single,pass,Alan Ferguson,canonical_ids=1
milestone_source_single,pass,Alan Ferguson,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alan Ferguson,canonical_ids=1
season_overview_bowling_single,pass,Alan Ferguson,canonical_ids=0
season_overview_fielding_single,pass,Alan Ferguson,canonical_ids=0
profile_dropdown_single,pass,Alan Mashman,ids=['grdcc_excel_exact_alan_mashman']
hof_source_single,pass,Alan Mashman,canonical_ids=1
milestone_source_single,pass,Alan Mashman,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alan Mashman,canonical_ids=1
season_overview_bowling_single,pass,Alan Mashman,canonical_ids=1
season_overview_fielding_single,pass,Alan Mashman,canonical_ids=0
profile_dropdown_single,pass,Alan Randall,ids=['grdcc_excel_exact_alan_randall']
hof_source_single,pass,Alan Randall,canonical_ids=1
milestone_source_single,pass,Alan Randall,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alan Randall,canonical_ids=1
season_overview_bowling_single,pass,Alan Randall,canonical_ids=0
season_overview_fielding_single,pass,Alan Randall,canonical_ids=0
profile_dropdown_single,pass,Alex M Scott,ids=[]
hof_source_single,pass,Alex M Scott,canonical_ids=0
milestone_source_single,pass,Alex M Scott,milestone exclusive source is HOF all_time
season_overview_batting_single,pass,Alex M Scott,canonical_ids=0
season_overview_bowling_single,pass,Alex M Scott,canonical_ids=0
season_overview_fielding_single,pass,Alex M Scott,canonical_ids=0
profile_dropdown_single,pass,Alex Z Denton,ids=[]
