check_name,validation_status,player_name,details
dropdown_single_canonical_name,pass,A Clarkson,count=1; ids=grdcc_excel_exact_a_clarkson
dropdown_single_canonical_name,pass,A Ferguson,count=1; ids=grdcc_excel_exact_a_ferguson
dropdown_single_canonical_name,pass,A Howard,count=1; ids=grdcc_excel_exact_a_howard
dropdown_single_canonical_name,pass,A Mailey,count=0; ids=
dropdown_single_canonical_name,pass,A Mostyn,count=1; ids=grdcc_excel_exact_a_mostyn
dropdown_single_canonical_name,pass,A Randall,count=1; ids=grdcc_excel_exact_a_randall
dropdown_single_canonical_name,pass,A Randall (jnr),count=1; ids=grdcc_excel_exact_a_randall_jnr
dropdown_single_canonical_name,pass,A Ridge,count=1; ids=grdcc_excel_exact_a_ridge
dropdown_single_canonical_name,pass,A Ryan,count=1; ids=grdcc_excel_exact_a_ryan
dropdown_single_canonical_name,pass,A Seddon,count=1; ids=grdcc_excel_exact_a_seddon
dropdown_single_canonical_name,pass,A Sloan,count=1; ids=grdcc_excel_exact_a_sloan
dropdown_single_canonical_name,pass,Alan Cox,count=1; ids=grdcc_excel_exact_alan_cox
dropdown_single_canonical_name,pass,Alan Ferguson,count=1; ids=grdcc_excel_exact_alan_ferguson
dropdown_single_canonical_name,pass,Alan Mashman,count=1; ids=grdcc_excel_exact_alan_mashman
dropdown_single_canonical_name,pass,Alan Randall,count=1; ids=grdcc_excel_exact_alan_randall
dropdown_single_canonical_name,pass,Alex M Scott,count=0; ids=
dropdown_single_canonical_name,pass,Alex Z Denton,count=0; ids=
dropdown_single_canonical_name,pass,Alf Randall,count=1; ids=grdcc_excel_exact_alf_randall
dropdown_single_canonical_name,pass,Alf Randle,count=1; ids=grdcc_excel_exact_alf_randle
dropdown_single_canonical_name,pass,Allan Randall (jnr),count=1; ids=grdcc_excel_exact_allan_randall_jnr
dropdown_single_canonical_name,pass,Andrew B Balding,count=0; ids=
dropdown_single_canonical_name,pass,Andrew G Ellis,count=0; ids=
dropdown_single_canonical_name,pass,Andrew Gunaratnam,count=1; ids=grdcc_excel_exact_andrew_gunaratnam
dropdown_single_canonical_name,pass,Andrew J Julian,count=0; ids=
dropdown_single_canonical_name,pass,Andrew M Merriman,count=0; ids=
dropdown_single_canonical_name,pass,Anthony L Ward,count=0; ids=
dropdown_single_canonical_name,pass,Arthur Sommerlad,count=1; ids=grdcc_excel_exact_arthur_sommerlad
dropdown_single_canonical_name,pass,B Bullock,count=1; ids=grdcc_excel_exact_b_bullock
dropdown_single_canonical_name,pass,B Carrington,count=0; ids=
dropdown_single_canonical_name,pass,B Davey,count=1; ids=grdcc_excel_exact_b_davey
dropdown_single_canonical_name,pass,B Kelly,count=1; ids=grdcc_excel_exact_b_kelly
dropdown_single_canonical_name,pass,B Smith,count=1; ids=grdcc_excel_exact_b_smith
dropdown_single_canonical_name,pass,B Trevillion,count=1; ids=grdcc_excel_exact_b_trevillion
dropdown_single_canonical_name,pass,B White,count=1; ids=grdcc_excel_exact_b_white
dropdown_single_canonical_name,pass,Barry Davey,count=1; ids=grdcc_excel_exact_barry_davey
dropdown_single_canonical_name,pass,Barry Trevillion,count=1; ids=grdcc_excel_exact_barry_trevillion
dropdown_single_canonical_name,pass,Ben Vella,count=0; ids=
dropdown_single_canonical_name,pass,Benjamin Jeffrey,count=0; ids=
dropdown_single_canonical_name,pass,Benjamin R Whitehouse,count=0; ids=
dropdown_single_canonical_name,pass,Benjamin Worger,count=0; ids=
dropdown_single_canonical_name,pass,Bevan B Taylor,count=0; ids=
dropdown_single_canonical_name,pass,Bill Cromer,count=1; ids=grdcc_excel_exact_bill_cromer
dropdown_single_canonical_name,pass,Bill Edmonds,count=1; ids=grdcc_excel_exact_bill_edmonds
dropdown_single_canonical_name,pass,Bill Wade,count=1; ids=grdcc_excel_exact_bill_wade
dropdown_single_canonical_name,pass,Billy H Smith,count=0; ids=
dropdown_single_canonical_name,pass,Bob Bennett,count=1; ids=grdcc_excel_exact_bob_bennett
dropdown_single_canonical_name,pass,Bob Bigelow,count=1; ids=grdcc_excel_exact_bob_bigelow
dropdown_single_canonical_name,pass,Bob Dixon,count=1; ids=grdcc_excel_exact_bob_dixon
dropdown_single_canonical_name,pass,Bob Ross,count=1; ids=grdcc_excel_exact_bob_ross
dropdown_single_canonical_name,pass,Brendan J Napier,count=0; ids=
