player_name,normalized_player_name,latest_season_played,latest_two_seasons_used,was_active_before,is_active_after,affected_sections,validation_status,notes
A Harrison,a harrison,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
A Hartley,a hartley,Summer 1983/84,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
A Murphy,a murphy,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
A O'Connor,a o connor,Summer 1983/84,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
A Young,a young,Summer 1981/82,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aadil Shariff,aadil shariff,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aamir Chaudhry,aamir chaudhry,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Greening,aaron greening,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Hildred,aaron hildred,Summer 1992/93,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Johnston,aaron johnston,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Klumpp,aaron klumpp,Summer 1996/97,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Lalani,aaron lalani,Summer 1985/86,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Mall,aaron mall,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Aaron Phillips,aaron phillips,Summer 2000/01,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Abbas Bokhari,abbas bokhari,Summer 2003/04,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Abdul Moeed Mohammed,abdul moeed mohammed,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Abdur Rehman Javed,abdur rehman javed,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
