normalized_player_name,display_names,source_systems,profile_count_before,profile_count_after,seasons_before,seasons_after,season_overlap_found,merged,merge_reason,validation_status,notes
alan cox,Alan Cox,excel,17,1,"Summer 1929/30, Summer 1930/31, Summer 1931/32, Summer 1932/33, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52","Summer 1929/30, Summer 1930/31, Summer 1931/32, Summer 1932/33, Summer 1934/35, Summer 1935/36, Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45, Summer 1947/48, Summer 1948/49, Summer 1949/50, Summer 1950/51, Summer 1951/52",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
alan ferguson,Alan Ferguson,excel,4,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
alan mashman,Alan Mashman,excel,2,1,"Summer 1937/38, Summer 1938/39","Summer 1937/38, Summer 1938/39",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
alan randall,Alan Randall,excel,2,1,"Summer 1955/56, Summer 1958/59","Summer 1955/56, Summer 1958/59",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
alf randall,Alf Randall,excel,6,1,"Summer 1949/50, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60","Summer 1949/50, Summer 1954/55, Summer 1955/56, Summer 1956/57, Summer 1958/59, Summer 1959/60",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
alf randle,Alf Randle,excel,4,1,"Summer 1948/49, Summer 1950/51, Summer 1951/52, Summer 1952/53","Summer 1948/49, Summer 1950/51, Summer 1951/52, Summer 1952/53",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
allan randall jnr,Allan Randall (jnr),excel,2,1,"Summer 1961/62, Summer 1962/63","Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
arthur mailey,Arthur Mailey,excel,3,1,"Summer 1969/70, Summer 1970/71, Summer 1971/72","Summer 1969/70, Summer 1970/71, Summer 1971/72",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
arthur sommerlad,Arthur Sommerlad,excel,6,1,"Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45","Summer 1936/37, Summer 1937/38, Summer 1938/39, Summer 1939/40, Summer 1940/41, Summer 1944/45",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
barry davey,Barry Davey,excel,7,1,"Summer 1955/56, Summer 1956/57, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65","Summer 1955/56, Summer 1956/57, Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63, Summer 1964/65",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
barry trevillion,Barry Trevillion,excel,5,1,"Summer 1948/49, Summer 1951/52, Summer 1952/53, Summer 1956/57, Summer 1958/59","Summer 1948/49, Summer 1951/52, Summer 1952/53, Summer 1956/57, Summer 1958/59",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
bill cromer,Bill Cromer,excel,4,1,"Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63","Summer 1959/60, Summer 1960/61, Summer 1961/62, Summer 1962/63",no,yes,Merged: exact full normalized name with non-overlapping historical Excel seasons.,pass,Initial-only and partial-name candidates are excluded from automatic merging.
