check,status,details
premiership_wording,PASS,
premiership_year_brackets,PASS,
premiership_years_inline,PASS,
premiership_duplicate_years,PASS,
premiership_all_years,PASS,
premiership_grade_hidden,PASS,
premiership_font_increase_preserved,PASS,
hof_hover_grdcc_blue,PASS,
active_indicators,PASS,"Summer 2025/26, Summer 2024/25, Summer 2023/24"
iconic_top10,PASS,
iconic_scroll_5,PASS,
iconic_meta_muted,PASS,
iconic_scorecard_blue,PASS,
fastest_top10,PASS,
fastest_scroll_5,PASS,
fastest_score_grey,PASS,
griggs_name_matches,PASS,
greatest_season_zero_hidden,PASS,
leaders_scroll_preserved,PASS,
premiership_sections_present,PASS,
