check,validation_status,details
footnote_wording,pass,Updated historical proxy wording is present.
footnote_styling,pass,Premium footnote class exists.
footnote_not_clipped,pass,Table height leaves room inside the 560px component.
footnote_conditional,pass,Footnote renders only when a proxy is displayed.
harry_412_proxy,pass,"{'player_name': 'Harry Milburn', 'normalized_player_name': 'harry milburn', 'season_count': 26, 'debut_season': 'Summer 1948/49', 'latest_season': 'Summer 1974/75', 'original_matches': 46, 'batting_innings': 412, 'bowling_innings_or_appearances': '', 'runs': 10788, 'wickets': 26, 'displayed_matches': '412*', 'used_proxy': 'yes', 'proxy_source': 'batting_innings', 'sort_value': 412, 'reason': 'Historical matches unavailable; batting innings used as proxy.', 'validation_status': 'pass', 'notes': 'Numeric sort value is retained separately from the asterisk display.'}"
desktop_detail_examples,pass,"{'A Algar': {'matches': np.float64(0.0), 'innings': np.float64(2.0), 'latest_season': './?page=season-overview&season=Summer%201933%2F34#Summer 1933/34', 'matches_proxy': nan}, 'A Ashley': {'matches': np.float64(0.0), 'innings': np.float64(4.0), 'latest_season': './?page=season-overview&season=Summer%201929%2F30#Summer 1929/30', 'matches_proxy': nan}, 'A Clarkson': {'matches': np.float64(0.0), 'innings': np.float64(17.0), 'latest_season': './?page=season-overview&season=Summer%201932%2F33#Summer 1932/33', 'matches_proxy': nan}, 'Harry Milburn': {'matches': np.float64(46.0), 'innings': np.float64(412.0), 'latest_season': './?page=season-overview&season=Summer%201974%2F75#Summer 1974/75', 'matches_proxy': 'Yes'}}"
zero_matches_with_innings_fixed,pass,rows=698
no_available_proxy_left_zero,pass,No qualifying historical row displays zero.
numeric_sort_values,pass,Proxy rows retain integer sort values.
modern_reliable_unchanged,pass,"{'modern_checked': 1543, 'modern_changed': 0, 'detail_examples': {'A Algar': '2*', 'A Ashley': '4*', 'A Clarkson': '17*', 'Harry Milburn': '412*'}, 'detail_sort_values': {'A Algar': 2, 'A Ashley': 4, 'A Clarkson': 17, 'Harry Milburn': 412}, 'detail_debug': {'A Algar': {'matches': np.float64(0.0), 'innings': np.float64(2.0), 'latest_season': './?page=season-overview&season=Summer%201933%2F34#Summer 1933/34', 'matches_proxy': nan}, 'A Ashley': {'matches': np.float64(0.0), 'innings': np.float64(4.0), 'latest_season': './?page=season-overview&season=Summer%201929%2F30#Summer 1929/30', 'matches_proxy': nan}, 'A Clarkson': {'matches': np.float64(0.0), 'innings': np.float64(17.0), 'latest_season': './?page=season-overview&season=Summer%201932%2F33#Summer 1932/33', 'matches_proxy': nan}, 'Harry Milburn': {'matches': np.float64(46.0), 'innings': np.float64(412.0), 'latest_season': './?page=season-overview&season=Summer%201974%2F75#Summer 1974/75', 'matches_proxy': 'Yes'}}}"
no_raw_source_changes,pass,
fvcc_unchanged,pass,
