source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,25,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,87,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,266,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,270,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,283,********,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,288,********,raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2,Summer 2025/26,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,388,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,Georges River District Cricket Club,NSW Community Cup 2024/25,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,499,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,528,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,547,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,572,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,585,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2024/25,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,777,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,793,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,825,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,836,********,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3,Summer 2023/24,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,846,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1030,********,raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1032,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 4th Grade,Fourth Grade (The Harry Culbert Trophy),batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1049,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",high,exclude_from_records; needs_manual_review,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1125,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1291,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",high,exclude_from_records; needs_manual_review,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1344,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1448,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Fourth Grade,Fourth Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1510,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2020/21,Third Grade,Third Grade,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1543,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,batting,invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.",high,exclude_from_records,no,excluded_from_app,exclude_from_records,P1,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1660,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2019/20,Fourth Grade,Fourth Grade,batting,batting_strike_rate_gt_300; invalid_player_name,"Player name is blank, masked, numeric-only, or lacks letters.; Strike rate exceeds 300 with balls faced present.",high,exclude_from_records; needs_manual_review,no,excluded_from_app,exclude_from_records,P1,
