source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,9,Venkateswara Reddy Avula,raw_656c26e5_aaf4_4639_86b7_86bf539775ec,Summer 2025/26,Georges River Sharks,Chappelow Cup,batting,battingStrikeRate,1050.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,25,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2025/26,Georges River Stingrays,Chappelow Cup,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,87,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,88,Khurram Mahmood,raw_167a5e49_1d68_470b_be48_70e4efec0afb,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,battingStrikeRate,573.68,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,92,Jose Villa,raw_ca0f5bf7_9b5a_43d0_bd4b_6f42496d8908,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,battingStrikeRate,916.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,100,Naveed Aslam,raw_a0d0a352_bd2d_4532_b218_68d4feb527b8,Summer 2025/26,GRDCC Masters,Masters OWLS,batting,battingStrikeRate,580.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,110,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingAverage,302.0,batting_average_gt_250,suspicious,medium,Batting average exceeds 250 with meaningful dismissals.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,110,Darren Smith,raw_175d9a44_daaf_439e_ab44_676c84aed52a,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,308.16,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,112,Scott Sigmond,raw_096ad2b5_d4a3_4c38_816b_14048f2f1dbb,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,856.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,113,Edward Gray,raw_0ee3d6bc_4351_459a_a67e_ce70f8edae5c,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,1172.73,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,114,george hodgson,raw_ee97de76_0728_40db_857d_d297d5e72efe,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,678.95,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,115,John Adamson,raw_3748f9bc_c663_48e3_aef8_f041b189e983,Summer 2025/26,GRDCC Vintage,Vintage,batting,battingStrikeRate,963.64,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
