source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,25,********,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7,Summer 2025/26,Georges River Stingrays,Chappelow Cup,identity,canonical_player_id,raw_283baa42_cf3c_4d19_bd1f_5861a7738ad8 | raw_8c4d9fb6_0061_44bb_9300_c1f54636eee2 | raw_bc791950_7f70_4d30_83e9_15a982c0bfe7 | raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,388,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2024/25,Georges River District Cricket Club,NSW Community Cup 2024/25,identity,canonical_player_id,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7 | raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee | raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,777,********,raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,Summer 2023/24,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),identity,canonical_player_id,raw_8acfb4c4_fa83_43b0_9f65_b5bbb73c91b3 | raw_bc791950_7f70_4d30_83e9_15a982c0bfe7 | raw_ec214c4a_a69b_49b8_a1f7_5e41ee81e12b,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,869,Robert Stares,raw_11c6c7bf_a3c2_4efe_a79d_099678667c12,Summer 2022/23,GRDCC Prime,Regional - Mens O55s - Southern Challenge,identity,canonical_player_id,raw_0f5465ea_af01_4f51_a06d_ee17d86f8d8d | raw_11c6c7bf_a3c2_4efe_a79d_099678667c12,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1004,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2022/23,GRDCC 3rd Grade,Third Grade (The JB Hollander Cup),identity,canonical_player_id,raw_bc791950_7f70_4d30_83e9_15a982c0bfe7 | raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee | raw_f5091c31_a4cc_4608_b3fb_7755f1d77ce1,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1125,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2021/22,Sydney Masters Over 40's,Sydney Masters Over 40's,identity,canonical_player_id,raw_90196315_0c93_4f37_a44d_1f4f963aa015 | raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1166,Ranganatha Rangappa,raw_a2463b47_9a81_4fe0_90b1_499431e35f34,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,identity,canonical_player_id,raw_4bcff622_b218_4d0b_b2e0_b4099a6844db | raw_a2463b47_9a81_4fe0_90b1_499431e35f34,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1344,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2020/21,Sydney Masters Over 40's,Sydney Masters Over 40's,identity,canonical_player_id,raw_90196315_0c93_4f37_a44d_1f4f963aa015 | raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1543,********,raw_90196315_0c93_4f37_a44d_1f4f963aa015,Summer 2019/20,Sydney Masters Over 40's,Sydney Masters Over 40's,identity,canonical_player_id,raw_90196315_0c93_4f37_a44d_1f4f963aa015 | raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,2429,peter thomas,raw_a148ae33_4f10_4dc3_bf59_3e7a0bce6a09,Summer 2016/17,Sydney Classics Over 50s,Sydney Classics Over 50s,identity,canonical_player_id,raw_7e6b4c1c_5670_4604_a885_8adc212c2ada | raw_a148ae33_4f10_4dc3_bf59_3e7a0bce6a09,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3120,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2014/15,Tim Creer Cup A Division,Tim Creer Cup A Division,identity,canonical_player_id,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee | raw_f01efa50_c69e_4d03_90e3_5ce18a37f6a1,same_name_season_multiple_canonical_ids,duplicate,medium,Same player name and season appears with multiple canonical IDs.,merge_candidate,pending,
