summary_group,value,count
decision_priority,P1,2370
decision_priority,P2,1
decision_priority,P3,5335
suggested_decision,exclude_from_records,2370
suggested_decision,manual_stat_review,1
suggested_decision,no_decision_required,5335
metric_group,batting,5857
metric_group,bowling,1849
current_app_status,excluded_from_app,1978
current_app_status,feeds_app_records,5335
current_app_status,not_confirmed_safe,393
app_facing_allowed,no,1978
app_facing_allowed,pending,393
app_facing_allowed,yes,5335
qa_status,clean,5335
qa_status,rejected,308
qa_status,review,2063
issue_code,clean,5335
issue_code,bowlingStrikeRate,1009
issue_code,bowlingWickets,747
issue_code,bowling_average_reconciliation,720
issue_code,bowlingEconomyRate,717
issue_code,wickets_likely_mapped_from_bowling_runs,528
issue_code,high_numerator_zero_overs,432
issue_code,numeric_only_player_name,341
issue_code,battingStrikeRate,280
issue_code,high_numerator_zero_dismissals,262
issue_code,battingNotOuts,224
issue_code,not_outs_not_above_innings,224
issue_code,batting_average_reconciliation,224
issue_code,high_numerator_zero_wickets,192
issue_code,battingAverage,74
issue_code,battingHighScore,4
issue_code,high_score_not_above_total_runs,4
issue_code,bowling_runs_not_wickets_semantic_check,2
issue_code,missing_expected_column,1
