season,competition_or_grade,original_team_labels,original_team_count,combined_label,rounds_before,rounds_after,player_rows_before,player_rows_after,combined_for_season_by_round,combined_for_team_grade_leaders,validation_status,notes
Summer 1968/69,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,3,1,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1969/70,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,3,1,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1971/72,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,3,1,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1972/73,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1973/74,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1974/75,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,72,24,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1975/76,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,48,16,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1976/77,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,78,26,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1977/78,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,57,19,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1978/79,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1979/80,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,57,19,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1980/81,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1981/82,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,78,26,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1982/83,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,63,21,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1983/84,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,72,24,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1984/85,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,78,26,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1985/86,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,72,24,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1985/86,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1986/87,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,69,23,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1986/87,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,102,34,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1987/88,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1987/88,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,66,22,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1987/88,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,81,27,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1988/89,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,60,20,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1988/89,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,69,23,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1988/89,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,81,27,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1989/90,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,102,34,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1989/90,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1989/90,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1990/91,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,72,24,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1990/91,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,63,21,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1990/91,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,96,32,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1991/92,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,78,26,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1991/92,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,75,25,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1991/92,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,105,35,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1992/93,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,81,27,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1992/93,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,84,28,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1992/93,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,108,36,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1993/94,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,90,30,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1993/94,Second Grade,Second Grade; Second Grade,2,Second Grade,0,0,78,26,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1993/94,Third Grade,Third Grade; Third Grade,2,Third Grade,0,0,69,23,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
Summer 1994/95,Fourth Grade,Fourth Grade; Fourth Grade,2,Fourth Grade,0,0,84,28,yes,yes,pass,Combined by same season + grade label for GRDCC display only.
