season,panel_order,grade_or_competition,original_team_count,combined_team_count,match_rows,round_count,included_after,exclusion_reason,validation_status,notes
Summer 2025/26,,Vintage,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Third Grade (The JB Hollander Cup),1,1,12,12,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Second Grade (The SJ Mayne Trophy),1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,O65s Regionals,1,1,0,0,no,no useful Season by Round rows,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,O60s Regionals,1,1,2,2,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Masters OWLS,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Frank Gray Shield (U24's),1,1,6,6,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Fourth Grade (The Harry Culbert Trophy),1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,First Grade Limited Overs,1,1,5,5,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,First Grade (The RB Clark Cup),1,1,12,12,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Fifth Grade (The Tim Creer Cup),1,1,15,15,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Classics FOXS,1,1,9,9,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2025/26,,Chappelow Cup,2,1,29,18,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Vintage,1,1,11,11,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Third Grade (The JB Hollander Cup),1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Second Grade (The SJ Mayne Trophy),1,1,14,14,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,O60s - Thomas-Latto Trophy,1,1,1,1,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,NSW Community Cup 2024/25,1,1,2,2,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Metropolitan Cup,1,1,12,12,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Frank Gray Shield (U24's),1,1,4,3,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,Fourth Grade (The Harry Culbert Trophy),1,1,10,10,yes,,pass,Panels are grouped by season + competition/grade.
Summer 2024/25,,First Grade Limited Overs,1,1,3,3,yes,,pass,Panels are grouped by season + competition/grade.
