season,season_sort_key,excel_batting_rows,excel_batting_players,excel_bowling_rows,excel_bowling_players,playcricket_batting_rows,playcricket_batting_players,playcricket_bowling_rows,playcricket_bowling_players,playcricket_fielding_rows,playcricket_fielding_players,match_rows_available,source_coverage_category,recommended_primary_source,notes
Summer 1929/30,1929,44,34,16,14,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1930/31,1930,42,32,23,22,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1931/32,1931,40,33,6,6,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1932/33,1932,37,30,25,21,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1933/34,1933,41,34,12,12,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1934/35,1934,35,28,7,7,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1935/36,1935,44,32,4,4,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1936/37,1936,38,33,5,5,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1937/38,1937,44,34,3,3,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1938/39,1938,43,38,10,10,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1939/40,1939,51,41,10,10,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1940/41,1940,44,34,8,8,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1944/45,1944,47,37,7,7,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1946/47,1946,41,36,19,18,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1947/48,1947,48,38,23,20,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
Summer 1948/49,1948,32,31,20,19,0,0,0,0,0,0,0,excel_only,excel,Historical Excel fills a gap where PlayCricket/PlayHQ app-facing rows are absent.
