source_system,season,season_sort_key,teams_count,teams_list,matches_count,players_count,batting_players_count,bowling_players_count,fielding_players_count,batting_rows,bowling_rows,fielding_rows,match_rows,source_files_used,data_quality_notes
excel,Summer 1929/30,1929,1,Georges River DCC | Historical club summary,0,33,33,14,0,44,16,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1930/31,1930,1,Georges River DCC | Historical club summary,0,32,31,22,0,42,23,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1931/32,1931,1,Georges River DCC | Historical club summary,0,32,32,6,0,40,6,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1932/33,1932,1,Georges River DCC | Historical club summary,0,28,28,21,0,37,25,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1933/34,1933,1,Georges River DCC | Historical club summary,0,33,33,12,0,41,12,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1934/35,1934,1,Georges River DCC | Historical club summary,0,29,28,7,0,35,7,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1935/36,1935,1,Georges River DCC | Historical club summary,0,32,32,4,0,44,4,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1936/37,1936,1,Georges River DCC | Historical club summary,0,32,32,5,0,38,5,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1937/38,1937,1,Georges River DCC | Historical club summary,0,32,32,3,0,44,3,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
excel,Summer 1938/39,1938,1,Georges River DCC | Historical club summary,0,36,36,10,0,43,10,0,0,bexley_stats_spreadsheets.xlsx; excel_all_seasons_batting.csv; excel_all_seasons_bowling.csv,Excel match count unavailable or incomplete; exact matches not inferred; Excel team labels are generic historical club/grade values; Excel has no app-facing fielding output
