season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,matches,,7,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,innings,7,7,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,not_outs,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,runs,60,60,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,high_score,32,32,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,batting_average,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1968/69,Paul Thomas,paul thomas,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1493, 1512","7789, 7790",high | medium,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,matches,,13,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,innings,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,not_outs,4,4,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,runs,57,57,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,high_score,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,batting_average,6.33,6.33,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1533, 1552","7787, 7788",high,none,
Summer 1969/70,Paul Thomas,paul thomas,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,"1533, 1552","7787, 7788",high,none,
