metric,value
overlap_seasons_count,50
batting_overlap_seasons,50
bowling_overlap_seasons,2
matched_player_season_batting_rows,2565
unmatched_excel_batting_rows,815
unmatched_playcricket_batting_rows,1076
matched_player_season_bowling_rows,0
unmatched_excel_bowling_rows,2
unmatched_playcricket_bowling_rows,3641
total_metric_comparisons,33345
exact_matches,15704
close_matches,120
material_differences,497
high_discrepancies,133
medium_discrepancies,352
low_discrepancies,32860
manual_review_required_count,2540
recommended_excel_count,1
recommended_playcricket_count,25
recommended_manual_review_count,2539
