player_name,season,metric,excel_value,playcricket_value,recommended_source,app_output_file,app_section,app_visible,true_preview_blocker,reason,suggested_action
Graham Butt,Summer 1970/71,high_score,37,16,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Season Overview / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Graham Butt,Summer 1970/71,runs,185,25,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Trajkovski,Summer 1983/84,100s,,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Trajkovski,Summer 1983/84,50s,,0,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Peter Trajkovski,Summer 1983/84,high_score,19,19,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Highest Score,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Peter Trajkovski,Summer 1983/84,runs,30,30,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Rohan Clarke,Summer 1988/89,high_score,89,69,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Rohan Clarke,Summer 1988/89,runs,543,421,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Dean Magee,Summer 1989/90,high_score,120,39,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Dean Magee,Summer 1989/90,runs,442,284,manual_review,clubs/georges-river-district/data/processed/all_seasons_batting.csv,Player Profile / Best Batting Season,yes,no,"The PlayCricket value contributes to a visible output, but the overlap difference alone is not a confirmed data error and PlayCricket is the sane default source.",Keep PlayCricket for preview and review the Excel discrepancy later; do not sum the sources.
Ross Hampton,Summer 1990/91,high_score,40,31,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Damien Johnson,Summer 1991/92,high_score,73,40,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Damien Johnson,Summer 1991/92,runs,288,152,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Troy Lewis,Summer 1991/92,high_score,42,40,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
Andrew Nicol,Summer 1993/94,high_score,79,37,manual_review,,,no,no,The player-season-metric does not currently drive a headline card or visible leaderboard.,Move to source-priority review later; keep sane PlayCricket as the overlap default.
