canonical_player_id,Canonical Player,Hall of Fame Matches,Milestone Matches,Hall of Fame Runs,Milestone Runs,Hall of Fame Wickets,Milestone Wickets,Hall of Fame Catches,Milestone Catches,Player Profile Matches,Player Profile Runs,Player Profile Wickets,Player Profile Catches,totals_match
raw_7bd4af36_efb5_4297_88c6_cdc474135340,A Loucas,5.0,5.0,1620.0,1620.0,16.0,16.0,2.0,2.0,5.0,1620.0,16.0,2.0,True
aansh_pandya,Aansh Pandya,67.0,67.0,950.0,950.0,31.0,31.0,25.0,25.0,67.0,950.0,31.0,25.0,True
raw_63be5798_2b5d_4e13_b489_269a3be8aee8,Adrian Dale,72.0,72.0,248.0,248.0,456.0,456.0,18.0,18.0,72.0,248.0,456.0,18.0,True
ahilan_sivakumaran,Ahilan Sivakumaran,132.0,132.0,3414.0,3414.0,45.0,45.0,83.0,83.0,132.0,3414.0,45.0,83.0,True
ahmed_virk,Ahmed Virk,14.5,14.5,139.0,139.0,10.0,10.0,4.0,4.0,14.5,139.0,10.0,4.0,True
raw_57f839fa_4494_4506_99d1_afa5e2d79751,Andrew Newman,66.0,66.0,3920.0,3920.0,32.0,32.0,30.0,30.0,66.0,3920.0,32.0,30.0,True
andrew_robjant,Andrew Robjant,60.0,60.0,542.0,542.0,81.0,81.0,20.0,20.0,60.0,542.0,81.0,20.0,True
raw_7ebc3350_3efe_4d6f_88f6_2b3a0a568a8d,Arun Chelvan,209.5,209.5,3634.0,3634.0,339.0,339.0,52.0,52.0,209.5,3634.0,339.0,52.0,True
raw_2eb66829_4ec3_48a7_b05e_df08bc053553,Brett Powell,124.0,124.0,6490.0,6490.0,4.0,4.0,183.0,183.0,124.0,6490.0,4.0,183.0,True
raw_2a9340d0_cfdd_447e_8601_370472fd4b41,Glen Mahoney,233.5,233.5,11040.0,11040.0,22.0,22.0,180.0,180.0,233.5,11040.0,22.0,180.0,True
raw_237ceb1c_17d7_4296_9506_e785f681755a,Grant Haye,246.5,246.5,6215.0,6215.0,87.0,87.0,99.0,99.0,246.5,6215.0,87.0,99.0,True
greg_mccormick,Greg Mccormick,427.0,427.0,8664.0,8664.0,393.0,393.0,87.0,87.0,427.0,8664.0,393.0,87.0,True
nathan_bungey,Nathan Bungey,338.0,338.0,3017.0,3017.0,408.0,408.0,108.0,108.0,338.0,3017.0,408.0,108.0,True
paul_young,Paul Young,112.5,112.5,4282.0,4282.0,7.0,7.0,44.0,44.0,112.5,4282.0,7.0,44.0,True
raw_be427c64_83ea_478b_ab0a_879f757e22ab,Stuart Wynd,184.0,184.0,9205.0,9205.0,349.0,349.0,83.0,83.0,184.0,9205.0,349.0,83.0,True
raw_7ceaa8ee_ed93_4785_a4b4_8c670b67fd97,Sunny Somaia,322.0,322.0,9621.0,9621.0,26.0,26.0,75.0,75.0,322.0,9621.0,26.0,75.0,True
