display_name,source_ids,seasons_by_source_id,overlapping_seasons,canonical_player_ids_after,classification,action
Aansh Pandya,a5b91711-1708-4d8c-9b2b-15889e584327 | eb8a76be-7819-43e8-a4c5-3f02d255c4fd,a5b91711-1708-4d8c-9b2b-15889e584327: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || eb8a76be-7819-43e8-a4c5-3f02d255c4fd: Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,aansh_pandya,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Ahilan Sivakumaran,2e73b740-a0d7-49c3-937c-08acc2378fa7 | ab4b3614-a40b-44ed-98d8-603f228e6dba,2e73b740-a0d7-49c3-937c-08acc2378fa7: Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 | Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || ab4b3614-a40b-44ed-98d8-603f228e6dba: Summer 2019/20,,ahilan_sivakumaran,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Ahmed Virk,49941513-16d9-4b58-9514-155493cffa40 | d07112ae-3fb1-4f06-b723-c2e3b954a44f,49941513-16d9-4b58-9514-155493cffa40: Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || d07112ae-3fb1-4f06-b723-c2e3b954a44f: Summer 2025/26,,ahmed_virk,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Andrew Robjant,c0c01a8c-9b84-4f89-a251-44e8f0ee6600 | eaf92bbf-34f3-4fc7-898d-a760b63c4b57,c0c01a8c-9b84-4f89-a251-44e8f0ee6600: Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || eaf92bbf-34f3-4fc7-898d-a760b63c4b57: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,andrew_robjant,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Anil Mirchandani,28a84f5d-8c84-4763-bfc3-bbc328bd33dd | 290c22ed-8cc7-4052-b137-3f968722ed40,28a84f5d-8c84-4763-bfc3-bbc328bd33dd: Summer 2021/22 | Summer 2022/23 || 290c22ed-8cc7-4052-b137-3f968722ed40: Summer 2023/24 | Summer 2024/25,,anil_mirchandani,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Ansh Bakshi,3a875b03-4d68-42e0-a4b3-ded21f5a4797 | 7e3de25c-bf3c-49ae-97fd-6acca4ea16b6,3a875b03-4d68-42e0-a4b3-ded21f5a4797: Summer 2017/18 | Summer 2018/19 | Summer 2019/20 || 7e3de25c-bf3c-49ae-97fd-6acca4ea16b6: Summer 2015/16,,ansh_bakshi,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Ansh Naidu,1a2b7be4-89d9-4e86-aee2-d79ae696492b | c006dd54-0261-4951-9e18-1eacb753917f,1a2b7be4-89d9-4e86-aee2-d79ae696492b: Summer 2024/25 || c006dd54-0261-4951-9e18-1eacb753917f: Summer 2023/24,,ansh_naidu,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Anthony Stiles,95a8e075-1070-4e0b-82ba-64149daa37fb | d81c66de-920e-47f6-9d90-be44184c42fe,95a8e075-1070-4e0b-82ba-64149daa37fb: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || d81c66de-920e-47f6-9d90-be44184c42fe: Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,anthony_stiles,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Austin Swamy,352aa352-fa1f-4c6d-8dfe-8b7ee517183a | e55a27f8-6ed6-42c1-9035-26447f70b9fa,352aa352-fa1f-4c6d-8dfe-8b7ee517183a: Summer 2024/25 || e55a27f8-6ed6-42c1-9035-26447f70b9fa: Summer 2012/13 | Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2017/18 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,austin_swamy,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Biyon Mulleriyawa,abff3db2-4f4a-4422-9507-04470e135ff5 | e57eb2fa-7a7a-4153-93b1-cdf352375a74,abff3db2-4f4a-4422-9507-04470e135ff5: Summer 2024/25 || e57eb2fa-7a7a-4153-93b1-cdf352375a74: Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,biyon_mulleriyawa,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Chatura Basnayake,34dcfef7-762a-442e-91a9-b3362de7f71b | 631a1067-7ea4-45a8-b9fb-a5b2577deb36,34dcfef7-762a-442e-91a9-b3362de7f71b: Summer 2023/24 | Summer 2024/25 || 631a1067-7ea4-45a8-b9fb-a5b2577deb36: Summer 2004/05 | Summer 2020/21 | Summer 2022/23,,chatura_basnayake,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Danny Stevenson,7ea508f3-4908-421b-bc3e-76145dea8737 | b8edf6d0-8620-4671-b403-02264746d2fb,7ea508f3-4908-421b-bc3e-76145dea8737: Summer 1999/00 | Summer 2000/01 | Summer 2001/02 || b8edf6d0-8620-4671-b403-02264746d2fb: Summer 2007/08,,danny_stevenson,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Darren Dineshkumar,190d601f-c512-4582-9027-e98781f6c66b | 4bf628c3-ca28-4273-b4dd-08b8192309de,190d601f-c512-4582-9027-e98781f6c66b: Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || 4bf628c3-ca28-4273-b4dd-08b8192309de: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,darren_dineshkumar,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Dulaj Madushanka,9ea5de51-11fb-4f07-b7ed-643e5cbd6a84 | cc4b36aa-4663-41e6-bf8a-ac6032903439,9ea5de51-11fb-4f07-b7ed-643e5cbd6a84: Summer 2018/19 | Summer 2022/23 || cc4b36aa-4663-41e6-bf8a-ac6032903439: Summer 2023/24 | Summer 2024/25 | Summer 2025/26,,dulaj_madushanka,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge across a documented name expansion or alias.
Evan Miller,423aedab-a8fe-4cb2-9acc-4085c5a725f8 | 8f319b29-6485-4b67-a8df-45095295d441,423aedab-a8fe-4cb2-9acc-4085c5a725f8: Summer 2023/24 | Summer 2024/25 || 8f319b29-6485-4b67-a8df-45095295d441: Summer 2022/23,,evan_miller,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Greg Mccormick,3ceac2e4-0768-4b05-98a8-b6496faac675 | b97f0ec1-63ba-4739-bfef-0601dbe1b60f,3ceac2e4-0768-4b05-98a8-b6496faac675: Summer 1996/97 | Summer 1997/98 | Summer 1998/99 | Summer 1999/00 | Summer 2000/01 | Summer 2001/02 | Summer 2002/03 | Summer 2003/04 | Summer 2004/05 | Summer 2005/06 | Summer 2006/07 | Summer 2007/08 | Summer 2008/09 | Summer 2009/10 | Summer 2010/11 | Summer 2011/12 | Summer 2012/13 | Summer 2013/14 | Summer 2014/15 | Summer 2015/16 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || b97f0ec1-63ba-4739-bfef-0601dbe1b60f: Summer 2023/24,,greg_mccormick,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Hamza Gondal,59740084-43ba-4a9d-80be-3e1ecd513d66 | ec4d42f0-14ea-47a9-9f73-a082873655b8,59740084-43ba-4a9d-80be-3e1ecd513d66: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || ec4d42f0-14ea-47a9-9f73-a082873655b8: Summer 2008/09 | Summer 2009/10 | Summer 2013/14 | Summer 2014/15 | Summer 2016/17 | Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23,,hamza_gondal,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Harindra Mendu,6bc0e3a0-475e-49c5-9e22-4a7bcf68a48e | 830b3343-0069-4ed6-86cc-19cc99bb026e,6bc0e3a0-475e-49c5-9e22-4a7bcf68a48e: Summer 2017/18 | Summer 2018/19 | Summer 2019/20 | Summer 2020/21 | Summer 2021/22 | Summer 2022/23 || 830b3343-0069-4ed6-86cc-19cc99bb026e: Summer 2023/24 | Summer 2024/25,,harindra_mendu,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Havi Shah,410f51e6-a767-4213-8afb-2e967ff811ba | 56d0f550-0067-4c0d-be46-d29d74032bd3,410f51e6-a767-4213-8afb-2e967ff811ba: Summer 2024/25 || 56d0f550-0067-4c0d-be46-d29d74032bd3: Summer 2021/22 | Summer 2022/23,,havi_shah,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Hayden Selliah,49b340a2-3a1f-4ec3-8821-4a90f32d2fe7 | ee7a746a-b3b8-4698-a188-56cac1bfd563,49b340a2-3a1f-4ec3-8821-4a90f32d2fe7: Summer 2023/24 | Summer 2024/25 | Summer 2025/26 || ee7a746a-b3b8-4698-a188-56cac1bfd563: Summer 2019/20,,hayden_selliah,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
Hemant Salwan,d8309bb2-d605-4aef-b7a5-fd29fb5dda68 | de9fcbf7-3756-430f-878e-8c1dfd3523a0,d8309bb2-d605-4aef-b7a5-fd29fb5dda68: Summer 2004/05 | Summer 2005/06 | Summer 2006/07 | Summer 2008/09 | Summer 2015/16 || de9fcbf7-3756-430f-878e-8c1dfd3523a0: Summer 2023/24,,hemant_salwan,CONFIRMED DUPLICATE AND FIXED,Governed canonical merge; match IDs remain de-duplicated by source match.
