category,source_sheet,source_row,source_name,reason,details
century,Centuries,7,A. Sarve (Jnr),identity_review_required,"167x,136x,125,124x,113x,108x,108,106,103x,100x,"
century,Centuries,12,P. Mahoney,identity_review_required,"142,130,126x,125x,124,101x"
century,Centuries,18,S. Zacharissen,identity_review_required,"144x,128,123,118,117,106x"
century,Centuries,19,P. N. Young,identity_review_required,"131x,116x,108x, (All T20),118x142,168"
century,Centuries,27,J.  Davies,identity_review_required,"147,124x,119x,109"
century,Centuries,31,S. Randell,identity_review_required,"152,116,106,101"
century,Centuries,34,S. Mills,identity_review_required,"101x (U/12),123x,101x (U/16)"
century,Centuries,45,R. Gopiraj,identity_review_required,"167,104x (U/16)"
century,Centuries,46,C. Hoare,identity_review_required,"191,153x,"
century,Centuries,49,B. James,identity_review_required,"151x,147"
century,Centuries,51,B. Mahendrajah,identity_review_required,"102x,100x"
century,Centuries,52,T. Matthews,identity_review_required,"107,102x"
century,Centuries,56,L. Paulin,identity_review_required,"126,122"
century,Centuries,58,N. Powell,identity_review_required,"115,103"
century,Centuries,59,A. Sarve (snr),identity_review_required,"121x,100x"
century,Centuries,62,A. Voulanous,identity_review_required,"154,101"
century,Centuries,63,C. Atkins,identity_review_required,166
century,Centuries,64,R.R. Balamurugan,identity_review_required,119x (U/16)
century,Centuries,65,A. Barlow,identity_review_required,110x
century,Centuries,66,J. Barker,identity_review_required,107
century,Centuries,67,D. Bartlett,identity_review_required,142x
century,Centuries,81,M. Elliott,identity_review_required,109
century,Centuries,83,C. Fry,identity_review_required,100
century,Centuries,85,T. Gardinar,identity_review_required,101x
century,Centuries,86,B. George,identity_review_required,115
century,Centuries,90,S. Krishna,identity_review_required,102
century,Centuries,98,K. O'Dwyer,identity_review_required,100
century,Centuries,101,T. Pai,identity_review_required,103
century,Centuries,102,R. Paulin,identity_review_required,126
century,Centuries,104,A. Perrett,identity_review_required,107
century,Centuries,106,R. Price,identity_review_required,101
century,Centuries,113,M. Smith,identity_review_required,103x
century,Centuries,116,G.  Walker,identity_review_required,107x
century,Centuries,118,B. Vadhiraja,identity_review_required,106
century,Centuries,120,M.Bailey,identity_review_required,101x (U/16)
century,Centuries,123,S.Craig,identity_review_required,"107x,104x,102 (U/16)"
century,Centuries,126,C.Hutchins,identity_review_required,103x (U/16)
century,Centuries,127,C.Jayasekara,identity_review_required,116x (U/16)
century,Centuries,129,R.McGloin,identity_review_required,144x (U/16)
century,Centuries,130,A.Moore,identity_review_required,102x (U/16)
career_start,First XI History,5,Davies. J,identity_review_required,1980/81 G1
career_start,First XI History,6,Dowling.N,identity_review_required,1980/81 G1
career_start,First XI History,7,Hillard.I,identity_review_required,1980/81 G1
career_start,First XI History,8,Larkins. J,identity_review_required,1980/81 G1
career_start,First XI History,9,Mathews.T,identity_review_required,1980/81 G1
career_start,First XI History,11,Moore.H,identity_review_required,1980/81 G1
career_start,First XI History,12,Paulin.R,identity_review_required,1980/81 G1
career_start,First XI History,13,Powell.N,identity_review_required,1980/81 G1
career_start,First XI History,14,Ryan. M,identity_review_required,1980/81 G1
career_start,First XI History,15,Flaherty.A,identity_review_required,1980/81 G4
career_start,First XI History,16,Mahoney.P,identity_review_required,1980/81 G4
career_start,First XI History,17,McFadden.S,identity_review_required,1980/81 G4
career_start,First XI History,18,Davies.I,identity_review_required,1981/82 G1
career_start,First XI History,19,Goddard.J,identity_review_required,1981/82 G1
career_start,First XI History,20,James.B,identity_review_required,1981/82 G1
career_start,First XI History,21,Stokes.P,identity_review_required,1981/82 G1
career_start,First XI History,22,North.I,identity_review_required,1981/82 G4
career_start,First XI History,23,Penny.R,identity_review_required,1981/82 G5
career_start,First XI History,24,Bakens.S,identity_review_required,1982/83 G1
career_start,First XI History,25,Barker.D,identity_review_required,1982/83 G1
career_start,First XI History,26,Little. B,identity_review_required,1982/83 G1
career_start,First XI History,27,Tucker.N,identity_review_required,1982/83 G1
career_start,First XI History,28,Bristow.H,identity_review_required,1982/83 G3
career_start,First XI History,29,Harrison.S,identity_review_required,1982/83 G3
career_start,First XI History,30,Fry.C,identity_review_required,1982/83 G4
career_start,First XI History,32,Murray.S,identity_review_required,1982/83 G6
career_start,First XI History,33,Hendrik.D,identity_review_required,1982/83 G8
career_start,First XI History,34,Perry.W,identity_review_required,1982/83 G9
career_start,First XI History,35,Philpott.R,identity_review_required,1982/83 G10
career_start,First XI History,37,Walker.V,identity_review_required,1983/84 G1
career_start,First XI History,38,Atkins.C,identity_review_required,1983/84 G2
career_start,First XI History,40,Scortino.D,identity_review_required,1983/84 G6
career_start,First XI History,41,Avery.S,identity_review_required,1983/84 G8
career_start,First XI History,42,Walker.G,identity_review_required,1983/84 G10
career_start,First XI History,43,Sipthorpe.R,identity_review_required,1983/84 G11
career_start,First XI History,44,Barker.J,identity_review_required,1984/85 G1
career_start,First XI History,47,Bakens.M,identity_review_required,1984/85 G5
career_start,First XI History,48,Perrett.A,identity_review_required,1984/85 G5
career_start,First XI History,49,Bailey.M,identity_review_required,1984/85 G6
career_start,First XI History,50,Lotherington.M,identity_review_required,1984/85 G6
career_start,First XI History,51,Paulsen.N,identity_review_required,1984/85 G10
career_start,First XI History,52,Schroeder.A,identity_review_required,1984/85 G11
career_start,First XI History,54,Bartlett.D,identity_review_required,1985/86 G3
career_start,First XI History,55,Forster.C,identity_review_required,1985/86 G3
career_start,First XI History,56,Osbourne.P,identity_review_required,1985/86 G3
career_start,First XI History,57,Bennett.D,identity_review_required,1985/86 G5
career_start,First XI History,65,Goddard. Justin,identity_review_required,1986/87 G7
career_start,First XI History,66,Flyger.A,identity_review_required,1986/87 G10
career_start,First XI History,68,Bristow. M,identity_review_required,1987/88 G2
career_start,First XI History,70,Hall.F,identity_review_required,1987/88 G3
career_start,First XI History,71,Ritchie.S,identity_review_required,1987/88 G3
