check_name,validation_status,actual,expected,notes
identity_greg_mccormick_single_canonical,PASS,1,1,Governed non-overlapping provider IDs resolve to one canonical identity.
identity_ahilan_sivakumaran_single_canonical,PASS,1,1,Governed non-overlapping provider IDs resolve to one canonical identity.
identity_reece_anderson_single_canonical,PASS,1,1,Governed non-overlapping provider IDs resolve to one canonical identity.
fb04_james_single_scorebook_source,PASS,1,1,No unsupported merge was applied to ambiguous customer workbook rows.
historical_century_supplements_exist,PASS,65,65,Governed customer century rows are versioned outside raw PlayCricket data.
fb05_sunny_somaia_centuries,PASS,19.0,19,Customer score list reconciled against existing scorecard and aggregate century counts.
fb05_glen_mahoney_centuries,PASS,16.0,16,Customer score list reconciled against existing scorecard and aggregate century counts.
fb05_stuart_wynd_centuries,PASS,15.0,15,Customer score list reconciled against existing scorecard and aggregate century counts.
fb05_greg_mccormick_centuries,PASS,8.0,8,Customer score list reconciled against existing scorecard and aggregate century counts.
fb05_brett_powell_centuries,PASS,6.0,6,Customer score list reconciled against existing scorecard and aggregate century counts.
fb05_dulaj_madushanka_centuries,PASS,3.0,3,Customer score list reconciled against existing scorecard and aggregate century counts.
fb02_ahilan_authoritative_totals,PASS,132.0/3414.0/45.0,132/3414/45,Customer Career Master supplements the confirmed merged identity.
fb07_adrian_documented_debut,PASS,Summer 1980/81,Summer 1980/81,Detailed reconstructed seasons remain unchanged.
fb08_kash_weighted_matches,PASS,154.5,154.5,Existing T20/no-play policy retained.
fb06_combined_premiership_events,PASS,53,53,24 verified PlayCricket events plus 29 non-duplicated governed historical events.
fb09_arun_inactive,PASS,False,False,Explicit departed-player evidence overrides recency.
fb09_ahilan_inactive,PASS,False,False,Explicit departed-player evidence overrides recency.
fb09_nathan_active,PASS,True,True,Current GWHCC activity is explicitly confirmed.
fb10_arun_fastest_50,PASS,18.0,18,Per-delivery runs independently reach 50 on legal ball 18.
fb11_luke_fastest_100,PASS,37.0,37,Customer-confirmed milestone is corroborated by the 102 off 37 retired-not-out scorecard.
fastest_no_unexplained_eligible_omissions,PASS,0,0,Every independently reconstructible or governed milestone candidate is represented.
