source_row_number,player_name_excel,career_games,career_runs,career_innings,career_not_outs,career_batting_average,career_wickets,career_bowling_runs,career_bowling_average,one_day_games,one_day_runs,one_day_innings,one_day_not_outs,one_day_batting_average,one_day_wickets,one_day_bowling_runs,one_day_bowling_average,t20_games,t20_runs,t20_innings,t20_not_outs,t20_batting_average,t20_wickets,t20_bowling_runs,t20_bowling_average,club_games_formula,excel_player_key
4,ABHAYARATNE.H,14.0,206.0,17.0,1.0,12.875,1.0,72.0,72.0,7.0,42.0,7.0,1.0,7.0,1.0,9.0,9.0,,,,,,,,,3+4/2+9,h abhayaratne
5,ABHAYARATNE.S,15.0,118.0,13.0,8.0,23.6,27.0,554.0,20.51851851851852,10.0,27.0,5.0,4.0,27.0,14.0,190.0,13.571428571428571,,,,,,,,,2+8/2+9,s abhayaratne
6,ACKLAND.D,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1+0/2+0,d ackland
7,ADAMS.M,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,m adams
8,ADHJIKARI .I,45.5,522.0,42.0,7.0,14.914285714285715,3.0,235.0,78.33333333333333,,,,,,,,,3.0,25.0,3.0,2.0,,,,,0+0/2+44+3/2,i adhjikari
9,ADI,1.0,10.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,adi
10,AFZAL. H,14.5,31.0,5.0,1.0,7.75,13.0,386.0,29.692307692307693,,,,,,,,,5.0,,1.0,,,5.0,79.0,15.8,0+0/2+12+5/2,h afzal
11,AGALIOTIS.J,8.5,32.0,8.0,4.0,8.0,18.0,278.0,15.444444444444445,3.0,13.0,2.0,2.0,,4.0,59.0,14.75,,,,,,,,,2+1/2+6,j agaliotis
12,AGRAWAL.K,1.0,,1.0,,,1.0,33.0,33.0,,,,,,,,,,,,,,,,,,k agrawal
13,ALAHENDRA.Tisura,1.0,,,,,3.0,14.0,4.666666666666667,1.0,,1.0,,,1.0,33.0,33.0,,,,,,,,,0+0/2+1+0/2,t alahendra
14,ALEXANDRIDIS.J,4.0,71.0,7.0,,10.142857142857142,10.0,256.0,25.6,,,,,,,,,,,,,,,,,,j alexandridis
15,ALLEN.D,5.0,52.0,6.0,,8.666666666666666,,30.0,,,,,,,,,,,,,,,,,,,d allen
16,ALMY.S,89.0,1372.0,86.0,10.0,18.05263157894737,4.0,59.0,14.75,,,,,,,,,,,,,,,,,,s almy
17,ALMY.T,18.0,358.0,17.0,2.0,23.866666666666667,13.0,221.0,17.0,,,,,,,,,,,,,,,,,,t almy
18,AMALAN.T,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,t amalan
19,AMBI. M,5.0,17.0,3.0,,5.666666666666667,,16.0,,2.0,,,,,,16.0,,,,,,,,,,0+0/2+2+0/2,m ambi
20,AMUKOTUNGA.T,3.0,47.0,3.0,3.0,,4.0,48.0,12.0,,,,,,,,,,,,,,,,,,t amukotunga
21,ANAND.M,1.0,3.0,2.0,,1.5,1.0,2.0,2.0,,,,,,,,,,,,,,,,,,m anand
