excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
POWELL.G,Glen Powell,g powell,656,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2382.0,5481.0,3099.0,manual_override_candidate,medium,Review-only. No app values were changed.
NEWMAN.A,Andrew Newman,a newman,579,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1323.0,3920.0,2597.0,manual_override_candidate,medium,Review-only. No app values were changed.
BRADY.S,Stuart Brady,s brady,102,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1982.0,4044.0,2062.0,manual_override_candidate,medium,Review-only. No app values were changed.
NOLAN.K,Kevin Nolan,k nolan,591,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,765.0,2733.0,1968.0,manual_override_candidate,medium,Review-only. No app values were changed.
DAVIES.Glen,Glen Davies,g davies,193,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1144.0,3093.0,1949.0,manual_override_candidate,medium,Review-only. No app values were changed.
STEVENSON.J,James Stevenson,j stevenson,779,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1472.0,3337.0,1865.0,manual_override_candidate,medium,Review-only. No app values were changed.
VOULANIS.A,Ari Voulanis,a voulanis,854,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,391.0,2222.0,1831.0,manual_override_candidate,medium,Review-only. No app values were changed.
BENNETT.J,John Bennett,j bennett,71,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,310.0,2138.0,1828.0,manual_override_candidate,medium,Review-only. No app values were changed.
MILLS.S,Scott Mills,s mills,552,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1351.0,3143.0,1792.0,manual_override_candidate,medium,Review-only. No app values were changed.
WATERS.T,Tom Waters,t waters,864,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,389.0,2180.0,1791.0,manual_override_candidate,medium,Review-only. No app values were changed.
PERKINS.D,Dean Perkins,d perkins,638,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2610.0,4290.0,1680.0,manual_override_candidate,medium,Review-only. No app values were changed.
SILVA.M,Matthew Silva,m silva,743,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,905.0,2567.0,1662.0,manual_override_candidate,medium,Review-only. No app values were changed.
