match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
00aec458-2788-4475-b909-b0fa9bf6addd,73cf5030-1053-44fc-80d3-c0102afb72f6,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0140a66f-ebcf-449a-8730-813754a03272,de40dfc2-cbd9-4bc1-8d08-5b4d526b99ae,cd2c401b-f605-4346-aeda-cbdc63704b9a,Karanvir Singh,79,58,50,33.0,33.0,True,independent_per_delivery_reconstruction,represented,
0140a66f-ebcf-449a-8730-813754a03272,de40dfc2-cbd9-4bc1-8d08-5b4d526b99ae,ba057a36-848a-4a0e-9aa1-8c36adf9899d,Mahir Qureshi,59,103,50,91.0,91.0,True,independent_per_delivery_reconstruction,represented,
019fb9e3-2a1e-49c8-86b6-36323427768d,f60a9097-6680-4eda-9b25-688b05ff1fc2,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0210a432-e7e4-4dc1-88ec-4ed0f1bb8d96,d0872761-7e63-4628-96a9-0404eef71a88,aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0210a432-e7e4-4dc1-88ec-4ed0f1bb8d96,d0872761-7e63-4628-96a9-0404eef71a88,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0210a432-e7e4-4dc1-88ec-4ed0f1bb8d96,d0872761-7e63-4628-96a9-0404eef71a88,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
022f00c8-f66c-4e15-89d0-a96ca4716e03,b4525d0c-69d0-4008-9241-3bcbaada09c9,15f808f4-1ac0-4d34-adef-fc4fa7ac14cb,Jason Irish,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
027fc4e4-e953-446b-af5f-0ad7804ea38a,caa9c14d-63eb-4858-9e28-eb40544ab34d,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,140,203,50,91.0,93.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
027fc4e4-e953-446b-af5f-0ad7804ea38a,caa9c14d-63eb-4858-9e28-eb40544ab34d,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,140,203,100,150.0,152.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
027fc4e4-e953-446b-af5f-0ad7804ea38a,caa9c14d-63eb-4858-9e28-eb40544ab34d,42015b9f-d48c-4fdf-8c1c-9365b825bb52,Dulith Gunaratne,83,97,50,52.0,52.0,True,independent_per_delivery_reconstruction,represented,
0288a141-2e5d-404a-9595-ab736269485d,3778f282-d17b-47d6-bb9c-c089c0e7f1c0,4e7e3347-dd18-461f-b4f7-fe084279a493,Ruan Jayaratne,54,106,50,89.0,89.0,True,independent_per_delivery_reconstruction,represented,
0288a141-2e5d-404a-9595-ab736269485d,5bdc675e-447b-44ec-bb30-3a71c1103e3f,f3736170-4c8c-48a0-9fb4-2bc71c50fac6,Tyler Voulanas,71,120,50,92.0,92.0,True,independent_per_delivery_reconstruction,represented,
028c5f54-4aad-45d2-bda6-02499f78ac42,3f821851-1871-4ed9-9ebb-220faa3d02ea,30f01979-3d09-4731-b11b-2b35995f27a5,Michael Comben,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
028c5f54-4aad-45d2-bda6-02499f78ac42,3f821851-1871-4ed9-9ebb-220faa3d02ea,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,103,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
028c5f54-4aad-45d2-bda6-02499f78ac42,3f821851-1871-4ed9-9ebb-220faa3d02ea,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,103,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
029a85d2-4e56-46f9-90fe-6b22bc35e24d,efdc4d52-6e3c-4e30-8637-aac3543513ae,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,78,89,50,63.0,63.0,True,independent_per_delivery_reconstruction,represented,
02d074c8-8091-4e7f-acf5-42f29fb58173,efa3df44-5258-4161-9774-8ed29f2d3cce,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
02fd139c-4078-4664-9576-46c74c073f6a,2eb7e672-0da7-46d6-ab0b-6a1b9a766c53,7bca0641-ee7e-431a-9b8b-c41dbf34914b,Matt McCrae,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
02fd139c-4078-4664-9576-46c74c073f6a,2eb7e672-0da7-46d6-ab0b-6a1b9a766c53,23d2f460-33fd-4bb6-9925-b81410a497ba,Greg Stack,102,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
02fd139c-4078-4664-9576-46c74c073f6a,2eb7e672-0da7-46d6-ab0b-6a1b9a766c53,23d2f460-33fd-4bb6-9925-b81410a497ba,Greg Stack,102,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
02fde0f4-5728-4218-8598-11a313d1a9ea,48046ecb-c21d-4d49-a818-c333a2857372,5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
0302252e-2326-482f-acbf-33e82ea20e65,8e78a632-b6f8-45b0-8a7a-b3d0173e29df,f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
03039ff3-f643-4514-be64-6e69be025b76,0d6d036e-2811-40f2-9f15-e2d7c41407fd,7dd2fb05-5205-491e-aa07-0e497cd3b46f,Chris George,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
