canonical_player_id,player_name,source_row,confidence,runs_before,runs_after,wickets_before,wickets_after,not_outs_before,not_outs_after,not_outs_authority,batting_average_before,batting_average_after,batting_average_authority,bowling_average_before,bowling_average_after,bowling_average_authority,matches_before,matches_after,catches_before,catches_after,match_band_before,match_band_after,public_profile_count,governed_metric_count,validation_status,failed_checks
raw_7bd4af36_efb5_4297_88c6_cdc474135340,A Loucas,489,high,132.0,1620.0,0.0,16.0,0.0,12.0,career_master,22.0,22.816901408450704,career_master_reconciled_full_career,,13.875,career_master_reconciled_full_career,5.0,5.0,2.0,2.0,,,1,5,PASS,
raw_57f839fa_4494_4506_99d1_afa5e2d79751,Andrew Newman,579,high,1323.0,3920.0,8.0,32.0,8.0,22.0,career_master,24.9622641509434,23.6144578313253,career_master_reconciled_full_career,36.625,28.34375,career_master_reconciled_full_career,66.0,66.0,30.0,30.0,50,50,1,5,PASS,
raw_b42006f6_92c7_4345_ae8b_c7b7080cac2c,Chris Jackson,398,high,342.0,1267.0,64.0,248.0,6.0,21.0,career_master,16.285714285714285,16.037974683544302,career_master_reconciled_full_career,13.28125,14.548387096774194,career_master_reconciled_full_career,25.0,25.0,12.0,12.0,,,1,5,PASS,
raw_4d43b442_8e6e_4aa3_b240_901c9ec60261,D Brady,101,high,0.0,166.0,1.0,11.0,0.0,1.0,career_master,,9.22222222222222,career_master_reconciled_full_career,32.0,22.272727272727273,career_master_reconciled_full_career,1.0,1.0,0.0,0.0,,,1,5,PASS,
raw_dfd2ea47_c455_46f0_9fb2_97c1e8729010,Darren Paulin,620,high,10.0,1281.0,2.0,209.0,0.0,23.0,career_master,10.0,18.04225352112676,career_master_reconciled_full_career,29.0,12.789473684210526,career_master_reconciled_full_career,1.0,1.0,1.0,1.0,,,1,5,PASS,
raw_9d027d3b_5f17_4867_b7db_cb3579499351,David Huntington,384,high,2211.0,3182.0,104.0,115.0,27.0,36.0,career_master,34.546875,37.0,career_master_reconciled_full_career,15.086538461538462,15.57391304347826,career_master_reconciled_full_career,106.0,106.0,37.0,37.0,100,100,1,5,PASS,
raw_caddca26_3ca3_4d88_96ba_48a4b1c32b4e,Drew Davidson,190,high,362.0,514.0,37.0,59.0,4.0,7.0,career_master,12.482758620689657,11.953488372093023,career_master_reconciled_full_career,21.45945945945946,18.084745762711865,career_master_reconciled_full_career,30.0,30.0,4.0,4.0,,,1,5,PASS,
raw_70937f49_c352_41a5_b07e_9eb27917f2de,Glen Davies,193,high,1144.0,3093.0,99.0,232.0,13.0,21.0,career_master,26.6046511627907,20.483443708609272,career_master_reconciled_full_career,22.747474747474747,22.004310344827587,career_master_reconciled_full_career,62.0,62.0,19.0,19.0,50,50,1,5,PASS,
raw_545516d2_7153_4ec7_ad87_bb0119648e2b,Greg Huntington,385,high,34.0,142.0,0.0,9.0,1.0,3.0,career_master,34.0,23.666666666666668,career_master_reconciled_full_career,,25.77777777777778,career_master_reconciled_full_career,2.0,2.0,2.0,2.0,,,1,5,PASS,
raw_19b5b03e_b4a9_4a7c_9245_e44d17f30fee,Greg Mccallum,520,high,1020.0,2225.0,1.0,16.0,3.0,9.0,career_master,21.25,16.984732824427482,career_master_reconciled_full_career,21.0,21.4375,career_master_reconciled_full_career,36.0,36.0,4.0,4.0,,,1,5,PASS,
raw_245fbe8a_28c8_4ed4_9500_e4cb57aa9c9a,John Bennett,71,high,310.0,2138.0,1.0,5.0,1.0,5.0,career_master,23.846153846153847,25.75903614457831,career_master_reconciled_full_career,7.0,14.0,career_master_reconciled_full_career,16.0,16.0,5.0,5.0,,,1,5,PASS,
raw_2ad71661_cc6d_428d_bf69_c674ad6dd8b5,Matthew Silva,743,high,905.0,2567.0,82.0,227.0,3.0,3.0,playcricket_or_review,23.81578947368421,26.46391752577319,career_master_reconciled_full_career,15.914634146341465,17.229074889867842,career_master_reconciled_full_career,36.0,36.0,24.0,24.0,,,1,4,PASS,
raw_805bd063_9a8e_4bd5_a837_08a0e1342def,Mehul Somaia,769,high,406.0,1791.0,20.0,100.0,3.0,28.0,career_master,36.90909090909091,36.55102040816327,career_master_reconciled_full_career,12.05,9.8,career_master_reconciled_full_career,13.0,13.0,2.0,2.0,,,1,5,PASS,
raw_c986c4ed_ca95_4f56_a4b5_e37b2606f832,Richard Emslie,233,high,214.0,1749.0,2.0,4.0,1.0,1.0,playcricket_or_review,13.375,17.666666666666668,career_master_reconciled_full_career,14.5,39.25,career_master_reconciled_full_career,14.0,14.0,8.0,8.0,,,1,4,PASS,
raw_aec22336_12e3_4534_a123_ba9e20bb42fd,Scott Davies,197,high,1468.0,2337.0,29.0,84.0,17.0,23.0,career_master,21.58823529411765,19.974358974358974,career_master_reconciled_full_career,34.41379310344828,24.97619047619047,career_master_reconciled_full_career,81.0,81.0,27.0,27.0,50,50,1,5,PASS,
raw_cc18fa34_90af_40f5_aee8_ab11f97456b1,Scott Perkins,639,high,2420.0,3494.0,118.0,193.0,17.0,37.0,career_master,27.816091954022987,24.26388888888889,career_master_reconciled_full_career,21.364406779661017,18.60103626943005,career_master_reconciled_full_career,111.0,111.0,36.0,36.0,100,100,1,5,PASS,
raw_3418f820_2fbb_44cc_9302_35f6155d4b27,Seddon Randall,680,high,485.0,1701.0,4.0,10.0,3.0,9.0,career_master,30.3125,25.388059701492537,career_master_reconciled_full_career,31.75,34.1,career_master_reconciled_full_career,18.0,18.0,12.0,12.0,,,1,5,PASS,
raw_2969ac82_4bfe_40d3_9040_49962f372a79,Simon Laughton,476,high,436.0,2084.0,72.0,152.0,11.0,11.0,playcricket_or_review,12.11111111111111,15.211678832116789,career_master_reconciled_full_career,17.36111111111111,19.223684210526315,career_master_reconciled_full_career,42.0,42.0,22.0,22.0,,,1,4,PASS,
raw_2ecad9ed_3966_4cba_85f3_644b5191db5c,Stephen Quinn,667,high,3533.0,4921.0,18.0,51.0,8.0,8.0,playcricket_or_review,29.940677966101696,24.48258706467662,career_master_reconciled_full_career,23.333333333333332,15.862745098039216,career_master_reconciled_full_career,107.5,107.5,48.0,48.0,100,100,1,4,PASS,
raw_f1f0e8f1_ea51_4024_ba4e_955d73a38deb,Stuart Brady,102,high,1982.0,4044.0,2.0,188.0,20.0,39.0,career_master,52.1578947368421,32.61290322580645,career_master_reconciled_full_career,13.5,19.27659574468085,career_master_reconciled_full_career,60.0,60.0,51.0,51.0,50,50,1,5,PASS,
raw_f4728c54_c41a_49a6_8d0c_44268039290d,Tom Waters,864,high,389.0,2180.0,13.0,91.0,0.0,16.0,career_master,21.61111111111111,21.16504854368932,career_master_reconciled_full_career,18.076923076923077,17.23076923076923,career_master_reconciled_full_career,16.0,16.0,6.0,6.0,,,1,5,PASS,
