raw_player_id,canonical_player_name,raw_playhq_matches,weighted_matches,t20_matches,no_play_matches,match_delta
7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,242.0,209.5,50.0,16.0,32.5
7da2b1b9-d764-4449-a12b-db21c554ba9a,James Anderson,132.0,108.0,27.0,8.0,24.0
f55a8fca-29ad-413a-98b2-c8df1b4d3ebf,Cameron Hocart,242.0,219.5,34.0,10.0,22.5
237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,268.0,246.5,23.0,16.0,21.5
c2cc6ae8-46c4-4922-9715-112d64cabe3a,Mitchell Kohne,144.0,123.0,25.0,10.0,21.0
2e73b740-a0d7-49c3-937c-08acc2378fa7,Ahilan Sivakumaran,134.0,113.0,28.0,8.0,21.0
3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,175.0,154.5,27.0,11.0,20.5
3ceac2e4-0768-4b05-98a8-b6496faac675,Greg Mccormick,373.0,353.0,19.0,30.0,20.0
f4c85a5b-7caf-4087-a832-ab90c627c0dc,Varun Bhat,121.0,101.0,19.0,13.0,20.0
7553d1cb-7425-4da8-a7ee-d252d818a4b3,Pratheek Nelluri,119.0,101.0,17.0,11.0,18.0
8f9a08e1-5393-4e05-9d3a-790a8a70f7bc,Pulkit Gupta,148.0,131.0,19.0,13.0,17.0
a82ee0c9-66d2-4ea8-b1b0-86163243ffaf,Jaimee Ellwood,61.0,45.0,16.0,1.0,16.0
bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,191.0,175.5,18.0,11.0,15.5
8d693c52-b5b5-4933-837e-49e2cc452735,Vedant Joshi,109.0,93.5,12.0,11.0,15.5
d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,270.0,255.5,9.0,12.0,14.5
cca3dc2f-773b-4e60-a023-e3a6d94cc2e9,Mahir Qureshi,92.0,77.5,17.0,10.0,14.5
833c9b23-5c85-4256-ac97-4816326fce9c,Liam O'Rourke,58.0,43.5,15.0,1.0,14.5
e209cdbe-8795-47f9-a912-53ce47e86570,Paul Young,51.0,37.0,14.0,1.0,14.0
0554715b-b774-43bc-8cd3-8100a4753e9a,Noel Blacker,81.0,67.5,18.0,8.0,13.5
3aa87830-65b3-4913-92fa-de83f2a46d2b,Thomas Kuiper,66.0,52.5,18.0,6.0,13.5
4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,50.0,38.0,10.0,1.0,12.0
34610878-e45f-431f-9a1c-8394fb59d02e,Max Taborsky,28.0,16.0,10.0,1.0,12.0
0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,87.0,75.5,15.0,10.0,11.5
86ab50f2-878d-49ff-9bf2-308a4588f6ba,Reece Anderson,56.0,45.0,16.0,0.0,11.0
f62c84ce-8d81-4700-bd22-ee8494bab921,Chris Briginshaw,344.0,333.5,3.0,13.0,10.5
c0c01a8c-9b84-4f89-a251-44e8f0ee6600,Andrew Robjant,44.0,34.0,14.0,4.0,10.0
afeb2ac5-b6af-4c63-ba67-3565368826e8,Simon Gordon,41.0,31.0,17.0,3.0,10.0
65f090c7-8bb5-4748-967e-fd4cd1d7a994,Aaditya Sharma,40.0,30.0,8.0,2.0,10.0
9ea5de51-11fb-4f07-b7ed-643e5cbd6a84,Dulaj Madushanka,34.0,24.0,12.0,5.0,10.0
9524afbd-4730-4a12-a865-5fa64bb7fcaa,Vansh Trivedi,31.0,21.0,6.0,1.0,10.0
5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,209.0,199.5,15.0,8.0,9.5
358ccd1e-70b9-4e16-a143-ff705b0830e9,Noel Blacker,46.0,36.5,15.0,1.0,9.5
28a84f5d-8c84-4763-bfc3-bbc328bd33dd,Anil Mirchandani,33.0,23.5,8.0,6.0,9.5
2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,133.0,124.0,10.0,5.0,9.0
c585c145-4b58-43ae-8a92-1d5b71520d94,Reece Anderson,128.0,119.0,8.0,12.0,9.0
639521a6-7dca-45a9-9b21-d02f3ec0a235,Kiruba Sathiyaseelan,94.0,85.0,11.0,8.0,9.0
cb9a2b89-a60b-405d-a02a-d25e22414830,Pravin Chelvan,62.0,53.0,10.0,6.0,9.0
