source_classification,season,candidate_rows,confirmed_rows,review_rows,private_rows,public_public_rows,public_private_rows,private_private_rows,unresolved_rows
ball_by_ball_calculated,Summer 2016/17,71,0,71,0,71,0,0,0
ball_by_ball_calculated,Summer 2017/18,211,113,98,0,211,0,0,0
ball_by_ball_calculated,Summer 2018/19,120,97,23,0,120,0,0,0
ball_by_ball_calculated,Summer 2019/20,558,382,176,0,554,4,0,9
ball_by_ball_calculated,Summer 2020/21,351,339,12,0,347,4,0,0
ball_by_ball_calculated,Summer 2021/22,428,375,53,0,426,2,0,0
ball_by_ball_calculated,Summer 2022/23,515,435,80,0,514,1,0,2
ball_by_ball_calculated,Summer 2023/24,491,314,177,0,481,10,0,0
ball_by_ball_calculated,Summer 2024/25,824,552,269,3,818,3,3,5
ball_by_ball_calculated,Summer 2025/26,1015,738,275,2,981,32,2,10
customer_document,Summer 1986/87,1,0,1,0,1,0,0,0
customer_document,Summer 1990/91,1,0,1,0,1,0,0,0
customer_document,Summer 1993/94,1,0,1,0,1,0,0,0
customer_document,Summer 1995/96,1,0,1,0,1,0,0,0
customer_document,Summer 1996/97,1,1,0,0,1,0,0,0
customer_document,Summer 2004/05,1,1,0,0,1,0,0,0
customer_document,Summer 2007/08,2,2,0,0,2,0,0,0
customer_document,Summer 2013/14,1,1,0,0,1,0,0,0
customer_document,Summer 2014/15,1,0,1,0,1,0,0,0
