check,status,detail
prepared_events_exist,PASS,rows=3350
record_holders_exist,PASS,rows=10
no_duplicate_events,PASS,duplicates=0
one_record_per_wicket,PASS,"wickets=[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]"
no_private_name_exposure,PASS,unsafe_private=0
public_private_uses_exact_protected_label,PASS,public_private=36
protected_partner_has_no_public_id,PASS,protected_ids=0
record_holders_have_confirmed_wicket_ordinals,PASS,unconfirmed_records=0
wicket_ordinal_review_rows_are_audited,PASS,review=331
all_records_from_public_events,PASS,record IDs are event-backed
review_rows_are_audited,PASS,review=1239
wicket_1_record_is_maximum,PASS,maximum=294
wicket_2_record_is_maximum,PASS,maximum=336
wicket_3_record_is_maximum,PASS,maximum=248
wicket_4_record_is_maximum,PASS,maximum=215
wicket_5_record_is_maximum,PASS,maximum=102
wicket_6_record_is_maximum,PASS,maximum=106
wicket_7_record_is_maximum,PASS,maximum=122
wicket_8_record_is_maximum,PASS,maximum=84
wicket_9_record_is_maximum,PASS,maximum=90
wicket_10_record_is_maximum,PASS,maximum=204
