season,season_start_year,teams_count,team_names,grades_count,grade_names,matches_total_playhq,matches_with_scorecards,matches_with_batting_rows,matches_with_bowling_rows,matches_with_fielding_rows,matches_with_bbb,matches_without_scorecard,matches_no_play,matches_forfeit_or_abandoned_no_ball,matches_t20,matches_non_t20,weighted_matches_total,players_count,players_with_batting,players_with_bowling,players_with_fielding,players_with_player_profile,earliest_match_date,latest_match_date,total_innings_rows,total_overs_balls_detected,total_runs,total_wickets,unique_opponents,unique_grounds,unique_competitions_grades,scorecard_coverage_pct,bbb_coverage_pct,finals_count,matches_with_missing_result,matches_selected_squad_no_play,data_quality_status,gap_notes
Summer 1991/92,1991,7,A2 Grade; B1 Grade; B3 Grade; C2 Grade; D1 Grade; Under 14 A Grade (77/78 to 2000); Under 16 A Grade (77/78 to 2000),7,A2 Grade; B1 Grade; B3 Grade; C2 Grade; D1 Grade; Under 14 A Grade (77/78 to 2000); Under 16 A Grade (77/78 to 2000),60,9,9,9,5,0,51,0,0,0,60,60.0,0,56,35,20,0,1991-10-05,1992-03-07,27,4961,3432,218,27,12,7,15.0,0.0,2,51,0,review_required,51 matches without scorecard rows; 51 matches need scorecard/no-play review
Summer 1992/93,1992,5,A1 Grade; B1 Grade; B3 Grade; C1 Grade; D1 Grade,5,A1 Grade; B1 Grade; B3 Grade; C1 Grade; D1 Grade,56,7,7,6,6,0,49,0,0,0,56,56.0,0,77,28,19,0,1992-10-03,1993-03-13,16,4558,2386,123,27,11,5,12.5,0.0,1,48,0,review_required,49 matches without scorecard rows; 49 matches need scorecard/no-play review
Summer 1993/94,1993,6,A1 Grade; B1 Grade; B3 Grade; C1 Grade; C2 Grade; Under 14 A Grade (77/78 to 2000),6,A1 Grade; B1 Grade; B3 Grade; C1 Grade; C2 Grade; Under 14 A Grade (77/78 to 2000),55,8,7,8,6,0,47,0,0,0,55,55.0,0,69,47,29,0,1993-01-04,1994-02-26,18,5075,3150,132,29,10,5,14.55,0.0,0,47,0,review_required,47 matches without scorecard rows; 47 matches need scorecard/no-play review
Summer 1994/95,1994,5,A1 Grade; A3 Grade; B2 Grade; B3 Grade; C1 Grade,5,A1 Grade; A3 Grade; B2 Grade; B3 Grade; C1 Grade,56,10,10,10,8,0,46,0,0,0,56,56.0,0,83,49,28,0,1994-10-08,1995-03-11,22,7653,4165,202,29,16,5,17.86,0.0,1,46,0,review_required,46 matches without scorecard rows; 46 matches need scorecard/no-play review
Summer 1995/96,1995,7,A1 Grade; A2 Grade; B2 Grade; B3 Grade; C1 Grade; Under 12 B Grade (77/78 to 2000); Under 16 A Grade (77/78 to 2000),7,A1 Grade; A2 Grade; B2 Grade; B3 Grade; C1 Grade; Under 12 B Grade (77/78 to 2000); Under 16 A Grade (77/78 to 2000),60,40,40,38,31,0,20,0,0,0,60,60.0,72,179,107,75,72,1995-10-07,1996-03-16,102,28660,15253,802,31,14,7,66.67,0.0,3,20,0,review_required,20 matches without scorecard rows; 20 matches need scorecard/no-play review
Summer 1996/97,1996,6,B2 Grade; B3 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 12 B Grade (77/78 to 2000),6,B2 Grade; B3 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 12 B Grade (77/78 to 2000),57,51,51,51,46,0,6,3,0,0,54,54.0,92,178,123,101,92,1996-10-05,1997-03-08,126,39041,23304,1056,25,16,6,89.47,0.0,1,0,3,review_required,3 no-play/no-activity matches excluded; 6 matches without scorecard rows; 3 matches need scorecard/no-play review
Summer 1997/98,1997,7,B1 Grade; B3 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 14 B Grade (77/78 to 2000); Under 16 A Grade (77/78 to 2000),7,B1 Grade; B3 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 14 B Grade (77/78 to 2000); Under 16 A Grade (77/78 to 2000),57,55,55,55,45,0,2,1,1,0,56,56.0,111,192,130,88,111,1997-10-04,1998-02-22,142,39224,21666,1175,28,14,7,96.49,0.0,0,0,1,review_required,1 no-play/no-activity matches excluded; 2 matches without scorecard rows; 1 matches need scorecard/no-play review
Summer 1998/99,1998,6,B1 Grade; B3 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 16 A Grade (77/78 to 2000),6,B1 Grade; B3 Grade; C1 Grade; McIntosh Shield Grade 2nds; Ray McIntosh Shield; Under 16 A Grade (77/78 to 2000),56,45,44,45,36,0,11,0,0,0,56,56.0,77,139,88,62,77,1998-10-03,1999-02-20,122,31747,16473,935,29,18,6,80.36,0.0,0,11,0,review_required,11 matches without scorecard rows; 11 matches need scorecard/no-play review
Summer 1999/00,1999,6,A1 Grade; A2 Grade; B2 Grade; C2 Grade; D1 Grade; Under 12 C Grade (77/78 to 2000),6,A1 Grade; A2 Grade; B2 Grade; C2 Grade; D1 Grade; Under 12 C Grade (77/78 to 2000),66,63,63,63,61,0,3,0,0,0,66,66.0,81,197,139,100,81,1999-01-29,2000-03-11,141,44894,25024,1129,27,19,6,95.45,0.0,3,1,0,review_required,3 matches without scorecard rows; 3 matches need scorecard/no-play review
Summer 2000/01,2000,5,A1 Grade; A3 Grade; B2 Grade; C2 Grade; D1 Grade,5,A1 Grade; A3 Grade; B2 Grade; C2 Grade; D1 Grade,65,59,59,58,49,0,6,4,0,0,61,61.0,95,177,120,94,93,2000-10-07,2001-03-17,138,46447,25124,1133,28,18,5,90.77,0.0,4,0,4,review_required,4 no-play/no-activity matches excluded; 6 matches without scorecard rows; 2 matches need scorecard/no-play review
