season,scorecard_coverage_pct,bbb_coverage_pct,matches_needing_review,no_play_exclusions,t20_half_counted,format_unknown_count,players_count,readiness_status
Summer 1991/92,15.0,0.0,51,0,0,0,0,review_required
Summer 1992/93,12.5,0.0,50,0,0,0,0,review_required
Summer 1993/94,14.55,0.0,48,0,0,0,0,review_required
Summer 1994/95,17.86,0.0,46,0,0,0,0,review_required
Summer 1995/96,66.67,0.0,22,0,0,0,72,review_required
Summer 1996/97,89.47,0.0,6,3,0,0,92,review_required
Summer 1997/98,96.49,0.0,2,1,0,0,111,review_required
Summer 1998/99,80.36,0.0,12,0,0,0,77,review_required
Summer 1999/00,95.45,0.0,3,0,0,0,81,review_required
Summer 2000/01,90.77,0.0,7,4,0,0,95,review_required
Summer 2001/02,92.42,0.0,5,1,0,0,102,review_required
Summer 2002/03,89.53,0.0,10,5,0,0,110,review_required
Summer 2003/04,59.52,0.0,52,5,0,0,115,review_required
Summer 2004/05,90.57,0.0,14,5,0,0,168,review_required
Summer 2005/06,93.46,0.0,8,2,0,0,135,review_required
Summer 2006/07,86.49,0.0,15,2,0,0,132,review_required
Summer 2007/08,62.38,0.0,43,7,0,0,99,review_required
Summer 2008/09,95.4,0.0,5,1,0,0,119,review_required
Summer 2009/10,94.87,0.0,4,2,0,0,101,review_required
Summer 2010/11,68.29,0.0,26,13,0,0,102,review_required
Summer 2011/12,72.15,0.0,22,5,0,0,103,review_required
Summer 2012/13,67.02,0.0,31,1,0,0,85,review_required
Summer 2013/14,82.29,0.0,17,3,0,0,122,review_required
Summer 2014/15,72.58,0.81,35,1,0,0,116,review_required
Summer 2015/16,66.23,0.0,53,8,0,0,151,review_required
Summer 2016/17,67.92,7.55,53,20,7,0,167,review_required
Summer 2017/18,91.62,19.76,20,13,5,0,201,review_required
Summer 2018/19,87.33,9.33,20,5,5,0,165,review_required
Summer 2019/20,82.47,61.69,28,20,5,0,168,review_required
Summer 2020/21,84.68,39.52,20,9,12,0,134,review_required
Summer 2021/22,82.88,56.76,20,16,11,0,113,review_required
Summer 2022/23,81.82,62.81,22,20,14,0,123,review_required
Summer 2023/24,97.85,82.8,3,2,15,0,93,review_required
Summer 2024/25,96.45,87.23,5,4,11,0,172,review_required
Summer 2025/26,95.88,91.18,7,6,9,0,171,review_required
