check_name,validation_status,notes
gwhcc_config_resolves,pass,GWHCC club config loads through src.config.club_config.
gwhcc_playhq_club_uuid_configured,pass,Confirmed PlayCricket/PlayHQ club UUID is configured.
gwhcc_logo_path_exists,pass,Logo path should exist at clubs/glen-waverley-hawks/assets/logo.png.
gwhcc_brand_colours_configured,pass,GWHCC gold/brown logo colours should be configured.
gwhcc_theme_no_grdcc_fvcc_colour_copy,pass,Configured GWHCC colours should not copy GRDCC/FVCC palette values by accident.
required_app_datasets_exist,pass,Required app-facing CSV files exist under the GWHCC processed tree.
core_match_rows_available,pass,all_seasons_matches.csv rows=3475.
core_scorecard_rows_available,pass,scorecard batting rows=31430; bowling rows=20615; fielding rows=7308.
player_season_aggregates_available,pass,Aggregate rows bat=5669; bowl=5669; field=5669.
career_inputs_available,pass,players rows=1288; seasons=36; grades=120.
hof_sources_available,pass,HOF win-rate rows=1222; scorecard milestone rows=1198.
season_overview_sources_available,pass,Season by Round rows=3475; batting scope rows=5603; bowling scope rows=4379.
player_profile_sources_available,pass,Profile breakdown rows=76982; recent bat=26423; recent bowl=20204.
bbb_summaries_reported,pass,"BBB summary rows=4661; zero means unavailable, not fabricated."
sbr_template_classes_available,pass,Shared Season by Round responsive/scroll classes are present.
kpi_card_template_available,pass,Shared KPI/Career Highlights card classes are present.
team_grade_leaders_theme_driven,pass,Team/Grade Leaders styles use club CSS variables.
grdcc_only_rules_disabled,pass,GWHCC keeps GRDCC historical/manual feature flags disabled.
no_grdcc_labels_in_gwhcc_config,pass,GWHCC config should not contain GRDCC labels.
dedicated_entrypoint_exists,pass,Dedicated GWHCC entrypoint exists and config points to it.
no_grdcc_fvcc_data_bleed_in_config_or_entrypoint,pass,GWHCC runtime config and entrypoint should not select GRDCC/FVCC.
