example_type,player_name,match_id,season,detected_match_format,raw_match,weighted_match,raw_win,weighted_win,notes
t20_win_half_weighted,Greg McCormick,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Simon Gordon,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Max Taborsky,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Kashif Javed,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Andrew Robjant,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Jaimee Ellwood,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Liam O'Rourke,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Evan Miller,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Mohd Shuraque Jahan,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
t20_win_half_weighted,Noel Blacker,03927867-e54d-439c-abf2-35b79d3d13f6,Summer 2022/23,T20,1,0.5,1.0,0.5,T20 win changes from raw 1 to weighted 0.5.
