club,check,passed,details
fvcc,club name merges,true,
both,best fit 200 innings,true,
both,best fit 40 innings,true,
both,best fit few innings fallback,true,
both,peer wording,true,
both,career season links,true,
both,career captain links,true,
both,career links new tab,true,
fvcc,runs chart navy,true,
grdcc,runs chart unchanged,true,
both,combined 50s 100s KPI,true,
both,zero milestones hidden,true,
both,leader KPI redesign,true,
both,leader latest three,true,
both,club colour tags,true,
both,club colour recent form,true,
both,accidental purple removed,true,
both,milestone ratio muted,true,
both,extras compact,true,
both,exclusive club first five scroll,true,
both,exclusive club no top 10,true,
both,iframe club link colours,true,
both,career sorting preserved,true,
grdcc,community cup grouped,true,
grdcc,opponents grouped,true,
grdcc,grouped stats recomputed,true,
both,raw data unchanged,true,
grdcc,annual report sources unchanged,true,
both,club palettes unchanged,true,
